RecordNumber,Year,SDEgroup,County,District,DistrictCode,temp_districtcode,SiteCode,SchoolCode,SiteName,LowGrade,HighGrade,Sitelevel,GradeNumVal,Grade,Hispanic_Male,Hispanic_Female,NativeAmerican_Male,NativeAmerican_Female,Asian_Male,Asian_Female,Black_Male,Black_Female,PacificIslander_Male,PacificIslander_Female,White_Male,White_Female,TwoRaces_Male,TwoRaces_Female,Total,SchoolCategory,ParentDistrict
6328,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,5,Elementary,3,3,3,3,0,0,3,4,4,4,1,1,2,4,0,1,30,Elementary School,55I089
6329,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,5,Elementary,4,4,4,3,1,0,3,3,3,5,0,0,2,2,2,1,29,Elementary School,55I089
6330,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,5,Elementary,5,5,7,6,0,0,0,5,3,3,1,0,0,1,1,1,28,Elementary School,55I089
6325,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,5,Elementary,0,KF,7,8,0,0,1,0,6,4,0,0,2,8,1,0,37,Elementary School,55I089
6324,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,5,Elementary,-1.5,PH,5,6,1,0,3,2,3,3,0,0,1,3,1,1,29,Elementary School,55I089
37990,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,1,1,7,5,0,0,2,0,2,5,0,0,1,8,1,0,31,Elementary School,55I089
37991,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,2,2,3,5,1,1,2,3,10,2,0,0,6,2,1,1,37,Elementary School,55I089
37992,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,3,3,3,4,0,1,3,0,3,0,0,0,5,9,0,0,28,Elementary School,55I089
37993,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,4,4,2,4,0,2,4,6,1,6,0,0,4,2,0,0,31,Elementary School,55I089
37994,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,5,5,4,3,0,0,3,3,2,5,0,0,1,2,1,0,24,Elementary School,55I089
37995,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,6,6,6,6,1,0,1,2,5,4,1,0,1,2,0,1,30,Elementary School,55I089
37989,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,0,KF,6,6,0,0,6,3,5,3,0,0,2,1,2,1,35,Elementary School,55I089
37988,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,-1,PF,13,4,0,0,0,2,2,4,0,0,2,2,2,1,32,Elementary School,55I089
27450,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,1,1,8,6,0,0,5,2,0,2,0,0,2,3,0,3,31,Elementary School,55I089
27451,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,2,2,6,5,0,0,3,0,3,4,0,0,1,7,0,1,30,Elementary School,55I089
27447,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Elementary School,55I089
27452,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,3,3,2,4,1,0,5,3,7,3,0,0,3,4,1,1,34,Elementary School,55I089
27453,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,4,4,4,3,0,1,3,1,1,2,0,0,4,5,0,1,25,Elementary School,55I089
27454,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,5,5,2,2,0,1,3,5,1,2,1,0,4,4,0,1,26,Elementary School,55I089
27455,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,6,6,2,3,0,0,0,1,2,3,0,0,1,3,0,0,15,Elementary School,55I089
27449,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,0,KF,9,4,0,0,2,1,3,3,0,0,3,5,1,1,32,Elementary School,55I089
27448,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,-1,PF,3,8,0,1,0,1,1,4,0,0,1,4,1,1,25,Elementary School,55I089
75385,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,1,1,10,3,0,0,1,2,1,5,0,0,2,4,1,1,30,Elementary School,55I089
75386,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,2,2,9,5,1,0,4,2,1,2,1,1,1,0,0,2,29,Elementary School,55I089
75387,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,3,3,6,3,0,0,1,2,2,3,1,0,2,5,0,1,26,Elementary School,55I089
75388,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,4,4,5,3,1,0,4,2,5,1,0,0,2,5,2,1,31,Elementary School,55I089
75389,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,5,5,1,3,0,1,3,1,1,0,0,0,2,4,0,0,16,Elementary School,55I089
75390,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,6,6,1,2,0,1,2,4,0,3,1,0,2,2,0,0,18,Elementary School,55I089
75384,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,0,KF,6,4,0,1,0,2,1,2,0,0,2,1,1,0,20,Elementary School,55I089
75383,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,-1,PF,4,2,0,0,5,2,3,2,0,0,1,3,0,0,22,Elementary School,55I089
91731,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,1,1,6,4,0,0,0,1,1,2,0,0,4,0,1,0,19,Elementary School,55I089
91732,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,2,2,7,5,0,0,0,1,1,7,0,0,3,4,1,1,30,Elementary School,55I089
91733,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,3,3,7,6,2,0,3,3,3,3,0,0,2,0,0,1,30,Elementary School,55I089
91734,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,4,4,7,3,0,0,2,2,2,4,0,0,2,4,1,1,28,Elementary School,55I089
91735,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,5,5,5,5,1,0,4,2,5,2,0,0,1,2,1,1,29,Elementary School,55I089
91736,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,6,6,1,3,0,0,4,0,1,0,0,0,1,2,0,1,13,Elementary School,55I089
91730,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,0,KF,6,1,0,0,6,3,4,1,0,0,1,3,1,1,27,Elementary School,55I089
91729,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,-1,PF,8,6,0,0,0,2,2,1,1,0,2,1,0,0,23,Elementary School,55I089
112690,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,1,1,9,3,0,0,3,1,3,1,0,0,2,1,0,0,23,,
112691,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,2,2,4,3,0,0,0,1,1,2,0,0,3,1,1,0,16,,
112692,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,3,3,6,8,1,0,0,2,0,4,0,0,2,1,1,1,26,,
112693,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,4,4,8,7,0,0,2,4,1,2,0,0,1,0,0,0,25,,
112694,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,5,5,7,4,0,0,1,2,2,3,0,0,6,5,1,0,31,,
112695,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,6,6,3,1,1,0,0,0,1,1,0,0,0,1,1,1,10,,
112689,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,0,KF,8,5,0,0,1,2,1,1,0,0,3,2,0,0,23,,
112688,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,240,55I089240,GATEWOOD ES,-1,6,Elementary,-1,PF,7,5,0,1,2,0,1,1,0,0,5,0,1,0,23,,
102248,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,0,5,Elementary,1,1,0,1,1,0,0,0,10,7,0,0,1,0,0,0,20,Elementary School,55I089
102249,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,0,5,Elementary,2,2,1,1,2,0,0,0,12,9,0,0,2,0,0,0,27,Elementary School,55I089
102245,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,0,5,Elementary,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Elementary School,55I089
102250,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,0,5,Elementary,3,3,2,1,1,0,0,0,19,10,0,0,0,0,0,0,33,Elementary School,55I089
102251,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,0,5,Elementary,4,4,1,0,1,1,0,0,12,9,0,0,0,0,0,0,24,Elementary School,55I089
102252,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,0,5,Elementary,5,5,0,0,0,1,0,0,10,19,0,0,0,0,0,0,30,Elementary School,55I089
102247,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,0,5,Elementary,0,KF,2,1,0,1,0,0,17,4,0,0,1,2,0,0,28,Elementary School,55I089
102246,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,0,5,Elementary,-1,PF,0,4,0,0,0,0,7,9,0,0,0,0,0,0,20,Elementary School,55I089
6333,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,1,1,3,1,0,1,0,0,18,10,0,0,1,2,0,1,37,Elementary School,55I089
6334,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,2,2,0,2,1,0,0,0,11,14,0,0,0,0,0,0,28,Elementary School,55I089
6335,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,3,3,1,0,2,0,0,0,17,15,0,0,1,1,1,1,39,Elementary School,55I089
6336,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,4,4,2,3,1,0,0,0,17,9,0,0,1,1,1,0,35,Elementary School,55I089
6337,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,5,5,2,1,1,1,0,0,14,11,0,0,2,0,0,0,32,Elementary School,55I089
6332,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,0,KF,1,1,1,0,0,0,12,17,0,0,0,0,0,5,37,Elementary School,55I089
6331,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,-1,PF,0,0,0,0,0,0,5,11,0,0,2,1,0,1,20,Elementary School,55I089
37998,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,1,1,0,0,1,0,2,0,14,19,0,0,0,0,2,5,43,Elementary School,55I089
37999,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,2,2,1,0,0,1,0,0,18,9,0,0,0,2,1,0,32,Elementary School,55I089
38000,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,3,3,0,1,2,0,0,0,8,5,0,0,1,0,0,0,17,Elementary School,55I089
38001,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,4,4,1,0,1,0,0,0,15,12,0,0,3,1,0,2,35,Elementary School,55I089
38002,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,5,5,2,1,1,0,0,0,14,13,0,0,1,0,2,0,34,Elementary School,55I089
37997,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,0,KF,1,0,0,0,0,0,9,22,0,0,2,0,4,5,43,Elementary School,55I089
37996,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,-1,PF,0,0,1,0,0,0,19,11,0,0,1,0,1,2,35,Elementary School,55I089
27458,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,1,1,1,1,0,0,0,0,14,18,0,0,1,1,2,3,41,Elementary School,55I089
27459,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,2,2,1,1,0,2,0,0,14,18,0,0,0,1,2,3,42,Elementary School,55I089
27460,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,3,3,3,0,0,2,0,0,15,8,0,0,0,0,0,0,28,Elementary School,55I089
27461,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,4,4,0,0,3,0,0,0,5,11,0,0,2,0,1,0,22,Elementary School,55I089
27462,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,5,5,0,0,0,0,0,0,10,11,0,0,2,0,0,1,24,Elementary School,55I089
27457,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,0,KF,1,1,1,0,0,0,17,13,0,0,1,1,0,3,38,Elementary School,55I089
27456,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,-1,PF,2,2,0,0,1,0,10,16,0,0,1,0,4,1,37,Elementary School,55I089
75393,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,1,1,1,1,1,1,0,0,19,16,0,0,3,0,1,2,45,Elementary School,55I089
75394,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,2,2,0,0,0,1,0,0,18,15,0,0,2,0,2,2,40,Elementary School,55I089
75395,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,3,3,2,1,0,2,0,0,17,14,0,0,1,0,3,4,44,Elementary School,55I089
75396,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,4,4,0,0,0,0,0,0,7,4,0,0,0,0,0,0,11,Elementary School,55I089
75397,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,5,5,1,2,2,0,0,0,8,11,0,0,0,0,1,0,25,Elementary School,55I089
75392,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,0,KF,0,3,2,1,1,0,13,15,0,0,2,1,4,0,42,Elementary School,55I089
75391,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,-1,PF,1,2,0,0,0,0,9,11,0,0,0,0,3,4,30,Elementary School,55I089
91740,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,1,1,0,3,2,1,1,0,18,15,0,0,4,1,2,2,49,Elementary School,55I089
91741,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,2,2,2,3,0,1,0,0,16,10,0,0,1,1,5,6,45,Elementary School,55I089
91737,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Elementary School,55I089
91742,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,3,3,0,2,1,0,0,0,23,18,0,0,2,0,1,2,49,Elementary School,55I089
91743,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,4,4,4,1,0,1,0,0,10,12,0,0,0,0,2,1,31,Elementary School,55I089
91744,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,5,5,2,0,0,0,0,0,8,6,0,0,1,0,1,2,20,Elementary School,55I089
91739,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,0,KF,4,2,0,1,0,0,12,12,0,0,3,2,6,2,44,Elementary School,55I089
91738,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,-1,PF,2,1,0,0,0,0,10,11,0,0,1,1,2,5,33,Elementary School,55I089
112698,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,1,1,4,4,1,0,0,0,11,9,0,0,2,3,5,2,41,,
112699,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,2,2,2,6,2,2,1,0,13,14,0,0,2,3,3,5,53,,
112700,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,3,3,4,3,0,1,0,0,15,11,0,0,3,2,3,7,49,,
112701,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,4,4,0,2,2,0,0,0,11,18,0,0,0,0,1,3,37,,
112702,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,5,5,3,2,0,1,0,0,11,8,0,0,0,1,3,1,30,,
112697,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,0,KF,3,2,0,0,0,0,14,20,0,0,2,1,6,2,50,,
112696,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,244,55I089244,GREEN PASTURES ES,-1,5,Elementary,-1,PF,6,0,0,0,0,0,11,10,0,0,3,1,2,2,35,,
112706,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,252,55I089252,GREYSTONE ES,-1,6,Elementary,1,1,8,4,1,1,0,0,34,31,0,0,1,8,6,7,101,,
112707,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,252,55I089252,GREYSTONE ES,-1,6,Elementary,2,2,8,6,0,0,0,1,32,24,1,2,2,3,2,2,83,,
112708,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,252,55I089252,GREYSTONE ES,-1,6,Elementary,3,3,10,11,2,2,0,0,39,29,0,0,2,2,3,6,106,,
112703,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,252,55I089252,GREYSTONE ES,-1,6,Elementary,3F,3F,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,,
112709,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,252,55I089252,GREYSTONE ES,-1,6,Elementary,4,4,7,6,0,0,0,1,25,22,0,0,3,4,1,2,71,,
112710,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,252,55I089252,GREYSTONE ES,-1,6,Elementary,5,5,8,2,0,1,0,0,33,25,0,3,2,2,3,3,82,,
112711,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,252,55I089252,GREYSTONE ES,-1,6,Elementary,6,6,2,2,0,0,0,0,24,16,0,0,1,4,3,2,54,,
112705,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,252,55I089252,GREYSTONE ES,-1,6,Elementary,0,KF,9,12,1,1,0,0,38,43,0,0,4,6,1,2,117,,
112704,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,252,55I089252,GREYSTONE ES,-1,6,Elementary,-1,PF,5,4,0,0,3,0,26,21,0,0,11,2,4,4,80,,
6341,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,1,Elementary,1,1,6,2,0,2,0,1,44,36,0,0,7,5,7,7,117,Elementary School,55I089
6338,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,1,Elementary,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Elementary School,55I089
6340,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,1,Elementary,0,KF,11,10,0,1,1,0,54,37,0,0,11,4,2,5,136,Elementary School,55I089
6339,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,1,Elementary,-1,PF,10,8,0,0,0,1,37,25,0,1,1,4,7,5,99,Elementary School,55I089
38007,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,1,Elementary,1,1,11,8,0,1,1,1,43,39,0,0,5,2,0,6,117,Elementary School,55I089
38003,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,1,Elementary,3,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,Elementary School,55I089
38006,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,1,Elementary,0,KF,10,12,0,0,0,1,50,50,0,1,5,6,9,3,147,Elementary School,55I089
38005,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,1,Elementary,-1,PF,5,7,0,0,0,1,35,30,0,0,5,3,5,3,94,Elementary School,55I089
38004,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,1,Elementary,-1.5,PH,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,Elementary School,55I089
27467,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,1,Elementary,1,1,14,7,1,0,0,1,42,41,0,1,3,6,7,4,127,Elementary School,55I089
27463,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,1,Elementary,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Elementary School,55I089
27464,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,1,Elementary,3,3,0,0,0,0,0,0,2,0,0,0,2,0,0,0,4,Elementary School,55I089
27466,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,1,Elementary,0,KF,4,10,1,0,0,0,39,35,0,0,7,1,7,8,112,Elementary School,55I089
27465,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,1,Elementary,-1,PF,9,2,1,0,0,1,29,32,0,0,5,7,7,4,97,Elementary School,55I089
75398,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,0,Elementary,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Elementary School,55I089
75401,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,0,Elementary,0,KF,9,6,1,0,0,2,43,41,0,0,7,7,10,6,132,Elementary School,55I089
75400,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,0,Elementary,-1,PF,7,10,1,0,0,0,49,60,0,0,6,8,7,9,157,Elementary School,55I089
75399,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,0,Elementary,-1.5,PH,1,1,0,0,1,0,4,0,0,0,1,1,2,0,11,Elementary School,55I089
91745,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,0,Elementary,3,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,Elementary School,55I089
91747,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,251,55I089251,GREYSTONE LOWER ES,-1,0,Elementary,0,KF,14,8,2,1,2,1,48,49,0,0,5,8,8,5,151,Elementary School,55I089
