"","YR","DistrictCode","DistrictName","FundCode","FundDescript","FunctionCode","FunctionDescrip","ObjectCode","ObjectDescrip","Expenditure"
"2011",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",84014.91
"2012",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",420,"Cleaning and Laundry Services",7625708.46
"2013",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",523,"Property Insurance",1336378
"2014",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",580,"Staff Travel",17718.75
"2015",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",612,"Automotive and bus supplies",7320.75
"2016",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",616,"""Health, First-Aid & Hygiene Supplies""",1305.3
"2017",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2620,"Operation of Buildings Services",619,"Classroom and/or Office Supplies",46346.3
"2018",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2630,"Care and Upkeep of Grounds Services",283,"Workers' Compensation - Noncertified Personnel",9240.04
"2019",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2630,"Care and Upkeep of Grounds Services",618,"""Cleaning, Maintenance Supplies and Chemicals""",22296.27
"2020",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2650,"Vehicle Operation and Maintenance Services",150,"Overtime Salaries - Noncertified",56.2
"2021",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2650,"Vehicle Operation and Maintenance Services",612,"Automotive and bus supplies",566.14
"2022",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2650,"Vehicle Operation and Maintenance Services",760,"Vehicles",50068.06
"2023",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"Security Services",241,"FICA - Employer's Contribution - Noncertified Personnel",16690.07
"2024",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"Security Services",262,"Retirement - Federal Matching - Noncertified Personnel",2133.28
"2025",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2660,"Security Services",283,"Workers' Compensation - Noncertified Personnel",8608.86
"2026",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"Vehicle Operation Services",193,"Extra Duty - Noncertified",10319.27
"2027",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2720,"Vehicle Operation Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",383469.59
"2028",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2730,"Monitoring Services",310,"OFCL/ADM SVCS",367740
"2029",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"Vehicle Servicing and Maintenance Services",120,"Regular Noncertified Salaries",386579.69
"2030",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"Vehicle Servicing and Maintenance Services",150,"Overtime Salaries - Noncertified",10703.43
"2031",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"Vehicle Servicing and Maintenance Services",224,"Life Insurance - Noncertified Personnel",846.48
"2032",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"Vehicle Servicing and Maintenance Services",241,"FICA - Employer's Contribution - Noncertified Personnel",25251.49
"2033",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"Vehicle Servicing and Maintenance Services",261,"Retirement - District-Paid - Noncertified Personnel",22100.85
"2034",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"Vehicle Servicing and Maintenance Services",612,"Automotive and bus supplies",444733.5
"2035",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"Vehicle Servicing and Maintenance Services",618,"""Cleaning, Maintenance Supplies and Chemicals""",10773.71
"2036",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2740,"Vehicle Servicing and Maintenance Services",623,"Diesel.",711851.04
"2037",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",3300,"Community Services Operations",263,"Retirement - Employer's Contribution - Noncertified Personnel",30122.04
"2038",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",4400,"Architecture and Engineering Services",120,"Regular Noncertified Salaries",70725.89
"2039",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",4400,"Architecture and Engineering Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",7342.56
"2040",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",192,"Extra Duty - Certified",13982.5
"2041",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",193,"Extra Duty - Noncertified",805
"2042",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",251,"Retirement - District-Paid - Certified Personnel",1051.98
"2043",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",271,"Unemployment Compensation - Certified Personnel",24.96
"2044",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",613,"Consumable technology-related supplies",438
"2045",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",681,"Cocurricular",25245.18
"2046",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5800,"Charter School Reimbursement",970,"Intrafund Transfers",25275000
"2047",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",8100,"Restricted Funds (state/federal)",890,"Refund of Prior Year’s Revenue",15703.47
"2048",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2511,"Business Office",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",1686.95
"2049",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2511,"Business Office",281,"Unemployment Compensation - Noncertified Personnel",67.16
"2050",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2580,"Administrative Technology Services",120,"Regular Noncertified Salaries",40612.5
"2051",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2580,"Administrative Technology Services",224,"Life Insurance - Noncertified Personnel",141
"2052",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2580,"Administrative Technology Services",241,"FICA - Employer's Contribution - Noncertified Personnel",2635.16
"2053",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2580,"Administrative Technology Services",530,"Communication Services",19209.83
"2054",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2580,"Administrative Technology Services",653,"Technology-Related Supplies",15836.45
"2055",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"Operation of Buildings Services",120,"Regular Noncertified Salaries",3968995.45
"2056",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"Operation of Buildings Services",450,"Construction Services - Outside Contractors",697738.82
"2057",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"Operation of Buildings Services",623,"Diesel.",876.75
"2058",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2620,"Operation of Buildings Services",652,"Audiovisual",356.92
"2059",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2630,"Care and Upkeep of Grounds Services",420,"Cleaning and Laundry Services",47021.35
"2060",2015,"55I089","OKLAHOMA CITY",21,"BUILDING FUND",2670,"Safety",656,"Machinery",2292
"2061",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3110,"Food & Milk Purchase for A La Carte & Catering",630,"Food and Milk",8468.8
"2062",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3130,"Food and Supplies Delivery Services",336,"Medical Services",2880
"2063",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"Other Direct and/or Related Child Nutrition Programs Services",120,"Regular Noncertified Salaries",201259.08
"2064",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"Other Direct and/or Related Child Nutrition Programs Services",150,"Overtime Salaries - Noncertified",576.72
"2065",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"Other Direct and/or Related Child Nutrition Programs Services",281,"Unemployment Compensation - Noncertified Personnel",226.86
"2066",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"Other Direct and/or Related Child Nutrition Programs Services",283,"Workers' Compensation - Noncertified Personnel",4805.77
"2067",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"Other Direct and/or Related Child Nutrition Programs Services",617,"Kitchen Products and Supplies",797439.33
"2068",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"Other Direct and/or Related Child Nutrition Programs Services",642,"Periodicals (includes professional publications)",2286.88
"2069",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"Other Direct and/or Related Child Nutrition Programs Services",654,"Furniture and Fixtures",49206.6
"2070",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"Other Direct and/or Related Child Nutrition Programs Services",731,"Appliances",21382.23
"2071",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"Nutrition Education and Staff Development",223,"Health and Accident Insurance - Noncertified Personnel",34989.72
"2072",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"Nutrition Education and Staff Development",262,"Retirement - Federal Matching - Noncertified Personnel",5590.54
"2073",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"Other Child Nutrition Programs Operations",120,"Regular Noncertified Salaries",291308.65
"2074",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"Other Child Nutrition Programs Operations",223,"Health and Accident Insurance - Noncertified Personnel",66521.03
"2075",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"Other Child Nutrition Programs Operations",261,"Retirement - District-Paid - Noncertified Personnel",22388.68
"2076",2015,"55I089","OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"Other Child Nutrition Programs Operations",263,"Retirement - Employer's Contribution - Noncertified Personnel",31219.79
"2077",2015,"55I089","OKLAHOMA CITY",24,"MAPS TRUST",4200,"Land Acquisition Services",710,"Land and Improvements",208701.84
"2078",2015,"55I089","OKLAHOMA CITY",32,"LEA ASSIGNED",1000,"Instruction",733,"Technology-Related Equipment.",835916.25
"2079",2015,"55I089","OKLAHOMA CITY",35,"LEA ASSIGNED",2620,"Operation of Buildings Services",440,"Rentals or Lease Services",889
"2080",2015,"55I089","OKLAHOMA CITY",36,"LEA ASSIGNED",2620,"Operation of Buildings Services",440,"Rentals or Lease Services",52679.5
"2081",2015,"55I089","OKLAHOMA CITY",37,"LEA ASSIGNED",2620,"Operation of Buildings Services",450,"Construction Services - Outside Contractors",66320
"2082",2015,"55I089","OKLAHOMA CITY",37,"LEA ASSIGNED",4720,"ALL OTHER BUILDING IMPROVEMENT SERV",450,"Construction Services - Outside Contractors",22000
"2083",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2199,"Other Support Services-Student",653,"Technology-Related Supplies",11144
"2084",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2314,"Election Services",310,"OFCL/ADM SVCS",98941.02
"2085",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2511,"Business Office",110,"Regular Certified Salaries",59612.27
"2086",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2573,"Inservice Training Services (non-instructional staff)",360,"Professional Employee Training and Development Services",2518.75
"2087",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2620,"Operation of Buildings Services",430,"Repairs and Maintenance Services",1381.09
"2088",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2650,"Vehicle Operation and Maintenance Services",760,"Vehicles",372097
"2089",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",2670,"Safety",430,"Repairs and Maintenance Services",3203
"2090",2015,"55I089","OKLAHOMA CITY",38,"LEA ASSIGNED",4620,"ALL OTHER NEW CONTRUCTION",450,"Construction Services - Outside Contractors",5766471.9
"2091",2015,"55I089","OKLAHOMA CITY",39,"LEA ASSIGNED",4720,"ALL OTHER BUILDING IMPROVEMENT SERV",450,"Construction Services - Outside Contractors",0.1
"2092",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,"Instruction",611,"Copy supplies",2740.82
"2093",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,"Instruction",652,"Audiovisual",19511.24
"2094",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,"Instruction",810,"Dues and Fees",908.5
"2095",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",615,"""Films, Videos, Audio Tapes, and Audiovisual supplies""",913.46
"2096",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",619,"Classroom and/or Office Supplies",1254408.13
"2097",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",645,"Workbooks",1788
"2098",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2213,"Instructional Staff Training Services",320,"Professional-Education Services",601
"2099",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2213,"Instructional Staff Training Services",360,"Professional Employee Training and Development Services",3505
"2100",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2213,"Instructional Staff Training Services",681,"Cocurricular",1039.55
"2101",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2220,"Library/Media Services",810,"Dues and Fees",4843.83
"2102",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2323,"Community Relations Services",530,"Communication Services",6.49
"2103",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2340,"Other General and Administrative Services",310,"OFCL/ADM SVCS",129
"2104",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2340,"Other General and Administrative Services",550,"Printing and Binding",158.55
"2105",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2573,"Inservice Training Services (non-instructional staff)",810,"Dues and Fees",60020
"2106",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2575,"Other Staff Services",641,"Books",522.29
"2107",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2575,"Other Staff Services",860,"Staff Registration and Tuition",554.32
"2108",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"Operation of Buildings Services",611,"Copy supplies",104.99
"2109",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"Operation of Buildings Services",619,"Classroom and/or Office Supplies",3135.34
"2110",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2640,"Care and Upkeep of Equipment Services",430,"Repairs and Maintenance Services",1319
"2111",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2720,"Vehicle Operation Services",516,"Student Out-of-District Travel - Meal Services",114962.36
"2112",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",3200,"Enterprise Operations",660,"Merchandise Purchased for Resale - Nonfund Raiser",352509.17
"2113",2015,"55I089","OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",5200,"Fund Transfers/Reimbursements",930,"Reimbursement",458820.27
"2114",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",141,"Non-Cert Sub Sal-CP",739111.47
"2115",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",262,"Retirement - Federal Matching - Noncertified Personnel",233589.78
"2116",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",263,"Retirement - Employer's Contribution - Noncertified Personnel",890247.12
"2117",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",281,"Unemployment Compensation - Noncertified Personnel",10773.61
"2118",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",320,"Professional-Education Services",1623368.58
"2119",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",611,"Copy supplies",395327.64
"2120",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",646,"Binding and Repair",124.61
"2121",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",733,"Technology-Related Equipment.",132820.3
"2122",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",224,"Life Insurance - Noncertified Personnel",716.5
"2123",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",580,"Staff Travel",2606.46
"2124",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",61.5
"2125",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",253,"Retirement - Employer's Contribution - Certified Personnel",331825.16
"2126",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",271,"Unemployment Compensation - Certified Personnel",502.72
"2127",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",120,"Regular Noncertified Salaries",170384.9
"2128",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",193,"Extra Duty - Noncertified",3690
"2129",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",224,"Life Insurance - Noncertified Personnel",546.83
"2130",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",232,"Medicare - Employer's Contribution - Certified Personnel",18427.19
"2131",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",271,"Unemployment Compensation - Certified Personnel",1415.84
"2132",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",653,"Technology-Related Supplies",1384.19
"2133",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",654,"Furniture and Fixtures",602
"2134",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",120,"Regular Noncertified Salaries",564278.83
"2135",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",224,"Life Insurance - Noncertified Personnel",1373.08
"2136",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",242,"Medicare - Employer's Contribution - Noncertified Personnel",7761.44
"2137",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",271,"Unemployment Compensation - Certified Personnel",43.7
"2138",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",273,"Workers' Compensation - Certified Personnel",897.32
"2139",2015,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",283,"Workers' Compensation - Noncertified Personnel",20574.18
