Yr,DistrictCode,DistrictName,FundCode,FundDescrip,ResourceDescrip,Description
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","R.E.A. TAX",939.51
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ST SCH LAND EARNINGS",3808992.35
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VEHICLE TAX STAMP",98988.97
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FNDTN & SAL INC AID",130386663
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TCH CONS STIPEND",48703.58
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",276889.91
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",1259213.51
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",12061069.86
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",3246240.82
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ALTN/HIGH CHLG EDU",60000
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ALTN/HIGH CHLG EDU",1436523
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","PROF DEV.",143519
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Nat Brd Cert Bonus",718832.88
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","READING SUFF FUNDS",45103.39
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","READING SUFF FUNDS",892204.72
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","STATE TEXTBOOK",2048372
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT ED MATCHING",176683
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DRIVER EDUCATION",1675.23
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",5000
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",26100
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",17300
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK PARENTS TEACHERS",91113.54
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",11425
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",781020
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",3666.67
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",14700
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",363857
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COMPR HS VO SAL REIM",151440
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VOCAT ASSIST GTS",692900
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T7-PART A IND. ED. B",413967.58
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T7-PART A IND. ED. B",-31958.11
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",ROTC,417942.34
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",15754591.55
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",895659.13
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",198781.05
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",306055.1
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",93172.59
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",889042.75
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",1811064.18
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",404333.28
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",-192110.32
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",213969.57
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",91752.32
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA TI PT A",10056679.62
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA TI PT A",55692
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA TI PT A",111540.74
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 1 READING  B",1812559.07
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 1 READING  B",-251979.44
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 3 EVEN ST. B",231030.31
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-SUB. 3 EVEN ST. B",10149.54
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-PART D NEG./COR.B",231870.23
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-PART D NEG./COR.B",-80307.95
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART A RECRUIT  B",3836033.21
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART A RECRUIT  B",77390.42
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART A RECRUIT  B",-76822.4
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART D TECH     B",131459.16
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART D TECH     B",111336.78
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART D TECH     B",-18401.18
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART D TECH     B",-56147.32
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PT B MATH/SCI   B",155464.9
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PT B MATH/SCI   B",-38820.04
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T3-PART A LANGUAGE B",842338.06
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T3-PART A LANGUAGE B",132539.01
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",5891.32
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",7725835.29
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",540573.2
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",35961.39
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",-1500
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",732939.97
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",-157250
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",2251.37
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA IDEA PART B",5220039.56
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ARRA IDEA PRESCHL B",137011.59
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AGES 3-5  IDEA",176769.6
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AGES 3-5  IDEA",859.01
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AGES 3-5  IDEA",9120.37
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T4-PART A SAFE SCH B",381113.85
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T4-PART A SAFE SCH B",6166.75
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T4-PART A SAFE SCH B",-47565.88
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T5-PT A St Gr Innov",38856.4
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T5-PT A St Gr Innov",-29864.18
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Title 10-HOMELESS",162176.77
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Title 10-HOMELESS",10464.41
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",J-O'MALLEY,89933
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",J-O'MALLEY,21841.64
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MEDICAID RESOURCES",27288.6
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT EDUCATION",427870.39
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT EDUCATION",32594.12
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT EDUCATION",-7447.36
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT EDUCATION",2103.28
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TANF THRU SDE",355001.62
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TANF THRU SDE",25426.35
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SERVE AMERICA PROG",150
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SERVE AMERICA PROG",6164.6
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",15771.94
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",521991.61
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",-97888.19
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",-83114.47
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CHILD & ADULT FOOD",26221.88
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","C PERKINS",720767.68
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","C PERKINS",319026.25
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ACTIVITY FUND REIMB",826039.17
2009,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CASH FORWARD",93346630.39
2009,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (CUR YR",8673414.13
2009,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (PRIOR)",262152.61
2009,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (PRIOR)",260294.39
2009,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","REV IN LIEU OF TAXES",43.73
2009,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","INTEREST EARNINGS",17659.88
2009,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","DIV ON INS POLICIES",33163.42
2009,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REIMBURSEMENTS",6228
2009,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",19823.65
2009,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",144279.67
2009,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",282746.36
2009,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CASH FORWARD",1988377.15
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INTEREST EARNINGS",6869.47
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","DIV ON INS POLICIES",36152.34
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REIMBURSEMENTS",2590.8
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STUDENTS' MEALS",1773888.87
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ADULT LUNCHES/BRKFTS",186101.51
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","OTH DISTR REV (CNP)",181128.52
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",151987.4
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",305137.18
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",1011797.43
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STATE MATCHING",288783.15
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",LUNCHES,10981866.83
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",BREAKFASTS,4195525.49
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","SUMMER FOOD SER PROG",382522.27
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ARRA EQUIP ASST CN",23731.28
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ACTIVITY FUND REIMB",3702.57
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REVENUE TRANSF",424902.6
2009,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CASH FORWARD",2299639.79
2009,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","OTHR GOVMT UNITS",28719909.73
2009,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","INTEREST EARNINGS",24066.53
2009,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","CASH FORWARD",3152809.07
2009,55I089,"OKLAHOMA CITY",33,"LEA ASSIGNED","INTEREST EARNINGS",6.28
2009,55I089,"OKLAHOMA CITY",33,"LEA ASSIGNED","CASH FORWARD",677.8
2009,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","INTEREST EARNINGS",23282.24
2009,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","CASH FORWARD",2350274.35
2009,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","INTEREST EARNINGS",50698.75
2009,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","CASH FORWARD",5347289.08
2009,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","INTEREST EARNINGS",268271.64
2009,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","INTEREST EARNINGS",3068.49
2009,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","CASH FORWARD",24630736.19
2009,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","INTEREST EARNINGS",239058.28
2009,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","INTEREST EARNINGS",13319.11
2009,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","CASH FORWARD",17764706.28
2009,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","INTEREST EARNINGS",348064.77
2009,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","INTEREST EARNINGS",32225.12
2009,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","MISC REIMBURSEMENTS",238.05
2009,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","PRCEDS SALE ORIG BND",56597867.63
2009,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","PRCEDS SALE ORIG BND",2132.37
2009,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","CASH FORWARD",24063149.84
2009,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","INTEREST EARNINGS",62686.26
2009,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","CASH FORWARD",5571820.01
2009,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (CUR YR",18816624.17
2009,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (PRIOR)",797915.99
2009,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (PRIOR)",-72410.27
2009,55I089,"OKLAHOMA CITY",41,"SINKING FUND","REV IN LIEU OF TAXES",131.09
2009,55I089,"OKLAHOMA CITY",41,"SINKING FUND","INTEREST EARNINGS",519278.72
2009,55I089,"OKLAHOMA CITY",41,"SINKING FUND","INTEREST EARNINGS",4220.59
2009,55I089,"OKLAHOMA CITY",41,"SINKING FUND","PREMIUM ON BNDS SOLD",441954.16
2009,55I089,"OKLAHOMA CITY",41,"SINKING FUND","CASH FORWARD",36938121.75
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GED TESTING FEES",17782
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTINUING EDUCATION",20790
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","UNDERAGE TUITION",3091.75
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","EXTENDED SCHOOL CARE",614602.06
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTHER TUITION & FEES",399.71
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INTEREST EARNINGS",13991.22
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ACCR INT ON BOND SLS",64.98
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INTEREST ON TAXES",9.78
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","RNTL OF SCH FAC",358.3
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","BOOKSTORE REVENUE",261.09
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",COMMISSIONS,32521.32
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",COMMISSIONS,311053.41
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INS LOSS RECOVERIES",30
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DAMAGES TO SCH PROP",520.08
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","LOST TEXTBOOKS",33628.26
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MEDIA SERVICES",7.77
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SCH SPON ACT TRAN FS",28289.44
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REIMBURSEMENTS",874.37
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTRB & DNTS-PR SCS",68591.55
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTRB & DNTS-PR SCS",952071.8
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ENDOWMENTS,490.58
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DISTRICT CONTRACTS",3054.58
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REV-DISTR SRCS",3570
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,153796.47
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,37559
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ADVTSNG & PROG SALES",75
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ADVTSNG & PROG SALES",4478
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",CONCESSIONS,206.25
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",CONCESSIONS,41128.01
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",CONCESSIONS,3173.81
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DUES & MEMBERSHIPS",2870
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DUES & MEMBERSHIPS",9771.18
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","FEES PENALTIES FINES",3911
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","FEES PENALTIES FINES",200
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GAME CONTR & GUARAN",5340.37
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GAME CONTR & GUARAN",5300.24
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SPLS & MTRLS SOLD-ST",1963.44
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH ATHLETIC REV",10445.53
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH ATHLETIC REV",1352
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,4601.43
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,121349.37
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONCESSIONS SALES",2307.12
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONCESSIONS SALES",6534.65
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","REV FM RESALE MCHD",-127
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","REV FM RESALE MCHD",64389.15
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","REV FM RESALE MCHD",1253090.38
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD ACTIVITY TKTS",8982.48
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD CLUBS & ORGS",7762.51
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD CLUBS & ORGS",101320.54
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STUDENT STORE SALES",12147.71
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH SCH ACT FND RCP",30712.4
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH SCH ACT FND RCP",519773.73
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH OR CHANGE",12978.45
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH OR CHANGE",4306.64
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REVENUE TRANSF",0.1
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CORRECTING ENTRY",27595.06
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CORRECTING ENTRY",52267.97
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH FORWARD",687827.9
2009,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH FORWARD",1031741.84
2009,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","INTEREST EARNINGS",227.12
2009,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CONTRB & DNTS-PR SCS",31660.21
2009,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CORRECTING ENTRY",136.91
2009,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CASH FORWARD",64057.39
2009,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INTEREST EARNINGS",47063.68
2009,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","CASH FORWARD",5076583.97
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (CUR YR",57832746.9
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (PRIOR)",3901670.57
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REV IN LIEU OF TAXES",133750.96
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SUMMER SCH TUITION",67639
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","EXTENDED SCHOOL CARE",6036
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTHER TUITION & FEES",874
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTEREST EARNINGS",3405185.21
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OF SCH FAC",84001.74
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OTH SCH FAC",127221.98
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP  SVC  MTL",137287.56
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP  SVC  MTL",-1647.4
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP  SVC  MTL",-4879.46
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP  SVC  MTL",-5100.2
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INS LOSS RECOVERIES",77.78
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","LOST TEXTBOOKS",21.25
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SCH SPON ACT TRAN FS",71047.84
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REIMBURSEMENTS",182997.73
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CONTRB & DNTS-PR SCS",8633125.48
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DISTRICT CONTRACTS",1334345.6
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MIN RYLTS & LSE REV",199518.41
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REFUND OF EXPNDTRES",42704.01
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REV-DISTR SRCS",117262.56
2008,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY 4 MILL AD VAL",7264527.99
