RecordNumber,YR,SchoolCode,DistrictCode,Site,Grade,Subject,TestCode,NumTested,Advanced,Satisfactory,SDEgroup
426631,2009,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,Algebra II,EOIAlgII55I089765,141,0.06,0.48,A2
426632,2009,55I089770,55I089,SOUTHEAST HS,EOI,Algebra II,EOIAlgII55I089770,127,0.06,0.54,A2
426633,2009,55I089780,55I089,STAR SPENCER HS,EOI,Algebra II,EOIAlgII55I089780,62,0.03,0.29,A2
426634,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,Algebra II,EOIAlgII55I089975,59,0.25,0.83,Z1
426635,2009,55I089977,55I089,SANTA FE SOUTH HS,EOI,Algebra II,EOIAlgII55I089977,63,0,0.21,Z1
426636,2009,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,Algebra II,EOIAlgII55I089978,75,0.61,0.99,Z1
426637,2009,55I089983,55I089,ASTEC CHARTER HS,EOI,Algebra II,EOIAlgII55I089983,39,0.03,0.31,Z1
427123,2009,55I089503,55I089,BELLE ISLE ENTERPRISE SCHOOL,EOI,Geometry,EOIGeo55I089503,23,0.78,1,A2
427124,2009,55I089508,55I089,CLASSEN MS OF ADVANCED STUDIES,EOI,Geometry,EOIGeo55I089508,24,0.96,1,A2
427125,2009,55I089521,55I089,NE ACAD HEALTH/SCI/ENGINEERING,EOI,Geometry,EOIGeo55I089521,15,0.27,0.87,A2
427126,2009,55I089705,55I089,CAPITOL HILL HS,EOI,Geometry,EOIGeo55I089705,84,0.04,0.45,A2
427127,2009,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,Geometry,EOIGeo55I089706,130,0.45,0.97,A2
427128,2009,55I089707,55I089,DOUGLASS HS,EOI,Geometry,EOIGeo55I089707,73,0,0.25,A2
427129,2009,55I089712,55I089,U. S. GRANT HS,EOI,Geometry,EOIGeo55I089712,102,0.06,0.38,A2
427130,2009,55I089726,55I089,NEW JOHN MARSHALL HS,EOI,Geometry,EOIGeo55I089726,130,0.05,0.31,A2
427131,2009,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,Geometry,EOIGeo55I089750,83,0.02,0.2,A2
427132,2009,55I089760,55I089,NE ACAD HEALTH/SCI/ENGINEERING,EOI,Geometry,EOIGeo55I089760,50,0.08,0.6,A2
427133,2009,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,Geometry,EOIGeo55I089765,126,0.1,0.64,A2
427134,2009,55I089770,55I089,SOUTHEAST HS,EOI,Geometry,EOIGeo55I089770,126,0.2,0.81,A2
427135,2009,55I089780,55I089,STAR SPENCER HS,EOI,Geometry,EOIGeo55I089780,93,0,0.17,A2
427136,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,Geometry,EOIGeo55I089975,52,0.5,0.92,Z1
427137,2009,55I089977,55I089,SANTA FE SOUTH HS,EOI,Geometry,EOIGeo55I089977,100,0.05,0.45,Z1
427138,2009,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,Geometry,EOIGeo55I089978,112,0.34,0.84,Z1
427139,2009,55I089983,55I089,ASTEC CHARTER HS,EOI,Geometry,EOIGeo55I089983,59,0.22,0.83,Z1
427609,2009,55I089705,55I089,CAPITOL HILL HS,EOI,English III,EOIEngIII55I089705,51,0.06,0.63,A2
427610,2009,55I089706,55I089,CLASSEN HS OF ADVANCED STUDIES,EOI,English III,EOIEngIII55I089706,130,0.65,0.98,A2
427611,2009,55I089707,55I089,DOUGLASS HS,EOI,English III,EOIEngIII55I089707,95,0,0.45,A2
427612,2009,55I089712,55I089,U. S. GRANT HS,EOI,English III,EOIEngIII55I089712,148,0.11,0.61,A2
427613,2009,55I089726,55I089,NEW JOHN MARSHALL HS,EOI,English III,EOIEngIII55I089726,109,0.13,0.62,A2
427614,2009,55I089750,55I089,OKLAHOMA CENTENNIAL HS,EOI,English III,EOIEngIII55I089750,76,0.05,0.42,A2
427615,2009,55I089760,55I089,NE ACAD HEALTH/SCI/ENGINEERING,EOI,English III,EOIEngIII55I089760,73,0.16,0.9,A2
427616,2009,55I089765,55I089,NORTHWEST CLASSEN HS,EOI,English III,EOIEngIII55I089765,147,0.1,0.83,A2
427617,2009,55I089770,55I089,SOUTHEAST HS,EOI,English III,EOIEngIII55I089770,168,0.25,0.89,A2
427618,2009,55I089780,55I089,STAR SPENCER HS,EOI,English III,EOIEngIII55I089780,82,0.05,0.55,A2
427619,2009,55I089975,55I089,DOVE SCIENCE ACADEMY (OKC),EOI,English III,EOIEngIII55I089975,61,0.52,0.97,Z1
427620,2009,55I089977,55I089,SANTA FE SOUTH HS,EOI,English III,EOIEngIII55I089977,54,0.09,0.74,Z1
427621,2009,55E008978,55I089,HARDING CHARTER PREPARATORY HS,EOI,English III,EOIEngIII55I089978,80,0.55,0.93,Z1
427622,2009,55I089983,55I089,ASTEC CHARTER HS,EOI,English III,EOIEngIII55I089983,57,0.33,0.77,Z1
443793,2010,55I089105,55I089,ADAMS ES,3,Math,3Ma55I089105,19,0.11,0.47,A2
443794,2010,55I089110,55I089,ARTHUR ES,3,Math,3Ma55I089110,31,0.13,0.58,A2
443795,2010,55I089123,55I089,BODINE ES,3,Math,3Ma55I089123,60,0.08,0.38,A2
443796,2010,55I089125,55I089,BRITTON ES,3,Math,3Ma55I089125,34,0.62,0.97,A2
443797,2010,55I089135,55I089,BUCHANAN ES,3,Math,3Ma55I089135,23,0.43,0.78,A2
443798,2010,55I089154,55I089,CLEVELAND ES,3,Math,3Ma55I089154,31,0.16,0.68,A2
443799,2010,55I089160,55I089,COLUMBUS ES,3,Math,3Ma55I089160,26,0.65,0.96,A2
443800,2010,55I089165,55I089,COOLIDGE ES,3,Math,3Ma55I089165,35,0.09,0.49,A2
443801,2010,55I089170,55I089,F. D. MOON ES,3,Math,3Ma55I089170,31,0.06,0.26,A2
443802,2010,55I089190,55I089,DUNBAR ES,3,Math,3Ma55I089190,13,0.15,0.23,NULL
443803,2010,55I089195,55I089,EDGEMERE ES,3,Math,3Ma55I089195,11,0.36,0.82,A2
443804,2010,55I089205,55I089,EDWARDS ES,3,Math,3Ma55I089205,8,0,0.25,A2
443805,2010,55I089206,55I089,EISENHOWER ES,3,Math,3Ma55I089206,52,0.15,0.6,A2
443806,2010,55I089215,55I089,EUGENE FIELD ES,3,Math,3Ma55I089215,47,0.13,0.79,A2
443807,2010,55I089220,55I089,FILLMORE ES,3,Math,3Ma55I089220,49,0.22,0.71,A2
443808,2010,55I089240,55I089,GATEWOOD ES,3,Math,3Ma55I089240,18,0.06,0.28,A2
443809,2010,55I089244,55I089,GREEN PASTURES ES,3,Math,3Ma55I089244,8,0.13,0.25,A2
443810,2010,55I089255,55I089,HAWTHORNE ES,3,Math,3Ma55I089255,17,0.06,0.53,A2
443811,2010,55I089260,55I089,HAYES ES,3,Math,3Ma55I089260,27,0.41,0.89,A2
443812,2010,55I089265,55I089,HERONVILLE ES,3,Math,3Ma55I089265,28,0.14,0.68,A2
443813,2010,55I089268,55I089,HILLCREST ES,3,Math,3Ma55I089268,33,0.09,0.52,A2
443814,2010,55I089270,55I089,HORACE MANN ES,3,Math,3Ma55I089270,16,0.63,1,A2
443815,2010,55I089275,55I089,JOHNSON ES,3,Math,3Ma55I089275,15,0.07,0.4,A2
443816,2010,55I089280,55I089,KAISER ES,3,Math,3Ma55I089280,19,0.26,0.68,A2
443817,2010,55I089283,55I089,M.L. KING JR. ES,3,Math,3Ma55I089283,42,0.07,0.64,A2
443818,2010,55I089295,55I089,LEE ES,3,Math,3Ma55I089295,31,0.16,0.81,A2
443819,2010,55I089305,55I089,LINWOOD ES,3,Math,3Ma55I089305,22,0.23,0.77,A2
443820,2010,55I089315,55I089,MADISON ES,3,Math,3Ma55I089315,15,0,0.27,NULL
443821,2010,55I089320,55I089,MARK TWAIN ES,3,Math,3Ma55I089320,10,0,0.8,A2
443822,2010,55I089335,55I089,MONROE ES,3,Math,3Ma55I089335,26,0.12,0.54,A2
443823,2010,55I089340,55I089,NICHOLS HILLS ES,3,Math,3Ma55I089340,51,0.47,0.9,A2
443824,2010,55I089343,55I089,NORTH HIGHLAND ES,3,Math,3Ma55I089343,27,0.07,0.56,A2
443825,2010,55I089344,55I089,OAKRIDGE ES,3,Math,3Ma55I089344,18,0,0.72,A2
443826,2010,55I089350,55I089,THELMA R. PARKS ES,3,Math,3Ma55I089350,32,0,0.47,A2
443827,2010,55I089352,55I089,PARMELEE ES,3,Math,3Ma55I089352,62,0.18,0.74,A2
443828,2010,55I089353,55I089,PIERCE ES,3,Math,3Ma55I089353,10,0.3,1,A2
443829,2010,55I089360,55I089,PRAIRIE QUEEN ES,3,Math,3Ma55I089360,33,0.15,0.67,A2
443830,2010,55I089365,55I089,PUTNAM HEIGHTS ES,3,Math,3Ma55I089365,27,0.15,0.52,A2
443831,2010,55I089368,55I089,QUAIL CREEK ES,3,Math,3Ma55I089368,55,0.2,0.76,A2
443832,2010,55I089370,55I089,RANCHO VILLAGE ES,3,Math,3Ma55I089370,16,0.44,0.88,A2
443833,2010,55I089375,55I089,RIDGEVIEW ES,3,Math,3Ma55I089375,35,0.03,0.66,A2
443834,2010,55I089385,55I089,ROCKWOOD ES,3,Math,3Ma55I089385,38,0.16,0.47,A2
443835,2010,55I089395,55I089,SEQUOYAH ES,3,Math,3Ma55I089395,43,0.19,0.77,A2
443836,2010,55I089400,55I089,SHIDLER ES,3,Math,3Ma55I089400,13,0,0.38,A2
443837,2010,55I089407,55I089,SOUTHERN HILLS ES,3,Math,3Ma55I089407,30,0.07,0.4,A2
443838,2010,55I089408,55I089,SPENCER ES,3,Math,3Ma55I089408,20,0,0.2,A2
443839,2010,55I089410,55I089,STAND WATIE ES,3,Math,3Ma55I089410,23,0.3,0.91,A2
443840,2010,55I089415,55I089,STONEGATE ES,3,Math,3Ma55I089415,53,0.09,0.53,A2
443841,2010,55I089417,55I089,TELSTAR ES,3,Math,3Ma55I089417,33,0.09,0.76,A2
443842,2010,55I089440,55I089,VAN BUREN ES,3,Math,3Ma55I089440,20,0.05,0.55,A2
443843,2010,55I089455,55I089,WEST NICHOLS HILLS ES,3,Math,3Ma55I089455,35,0.17,0.83,A2
443844,2010,55I089460,55I089,WESTWOOD ES,3,Math,3Ma55I089460,18,0.39,0.83,A2
443845,2010,55I089465,55I089,WHEELER ES,3,Math,3Ma55I089465,16,0,0.69,A2
443846,2010,55I089477,55I089,WILLOW BROOK ES,3,Math,3Ma55I089477,44,0.02,0.2,A2
443847,2010,55I089480,55I089,WILSON ES,3,Math,3Ma55I089480,43,0.3,0.7,A2
443871,2010,55I089973,55I089,WESTERN VILLAGE ACADEMY,3,Math,3Ma55I089973,36,0.19,0.61,Z1
443876,2010,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,3,Math,3Ma55I089979,27,0,0.26,A2
443880,2010,55I089984,55I089,DOVE SCIENCE ACADEMY ES (OKC),3,Math,3Ma55I089984,33,0.03,0.67,Z1
445562,2010,55I089105,55I089,ADAMS ES,3,Reading,3Re55I089105,19,0,0.63,A2
445563,2010,55I089110,55I089,ARTHUR ES,3,Reading,3Re55I089110,31,0.03,0.58,A2
445564,2010,55I089123,55I089,BODINE ES,3,Reading,3Re55I089123,60,0,0.45,A2
445565,2010,55I089125,55I089,BRITTON ES,3,Reading,3Re55I089125,34,0,0.79,A2
445566,2010,55I089135,55I089,BUCHANAN ES,3,Reading,3Re55I089135,23,0,0.74,A2
445567,2010,55I089154,55I089,CLEVELAND ES,3,Reading,3Re55I089154,31,0.06,0.9,A2
445568,2010,55I089160,55I089,COLUMBUS ES,3,Reading,3Re55I089160,26,0.08,0.96,A2
445569,2010,55I089165,55I089,COOLIDGE ES,3,Reading,3Re55I089165,34,0.03,0.53,A2
445570,2010,55I089170,55I089,F. D. MOON ES,3,Reading,3Re55I089170,31,0,0.35,A2
445571,2010,55I089190,55I089,DUNBAR ES,3,Reading,3Re55I089190,13,0,0.31,NULL
445572,2010,55I089195,55I089,EDGEMERE ES,3,Reading,3Re55I089195,11,0.09,0.55,A2
445573,2010,55I089205,55I089,EDWARDS ES,3,Reading,3Re55I089205,8,0,0.25,A2
445574,2010,55I089206,55I089,EISENHOWER ES,3,Reading,3Re55I089206,52,0.02,0.62,A2
445575,2010,55I089215,55I089,EUGENE FIELD ES,3,Reading,3Re55I089215,47,0,0.57,A2
445576,2010,55I089220,55I089,FILLMORE ES,3,Reading,3Re55I089220,49,0,0.8,A2
445577,2010,55I089240,55I089,GATEWOOD ES,3,Reading,3Re55I089240,18,0,0.5,A2
445578,2010,55I089244,55I089,GREEN PASTURES ES,3,Reading,3Re55I089244,8,0,0.38,A2
445579,2010,55I089255,55I089,HAWTHORNE ES,3,Reading,3Re55I089255,17,0,0.47,A2
445580,2010,55I089260,55I089,HAYES ES,3,Reading,3Re55I089260,28,0.04,0.86,A2
445581,2010,55I089265,55I089,HERONVILLE ES,3,Reading,3Re55I089265,28,0,0.68,A2
445582,2010,55I089268,55I089,HILLCREST ES,3,Reading,3Re55I089268,33,0,0.61,A2
445583,2010,55I089270,55I089,HORACE MANN ES,3,Reading,3Re55I089270,16,0,0.94,A2
445584,2010,55I089275,55I089,JOHNSON ES,3,Reading,3Re55I089275,15,0,0.47,A2
445585,2010,55I089280,55I089,KAISER ES,3,Reading,3Re55I089280,19,0,0.79,A2
445586,2010,55I089283,55I089,M.L. KING JR. ES,3,Reading,3Re55I089283,41,0,0.51,A2
445587,2010,55I089295,55I089,LEE ES,3,Reading,3Re55I089295,31,0.03,1,A2
445588,2010,55I089305,55I089,LINWOOD ES,3,Reading,3Re55I089305,22,0.09,0.77,A2
445589,2010,55I089315,55I089,MADISON ES,3,Reading,3Re55I089315,15,0,0.53,NULL
445590,2010,55I089320,55I089,MARK TWAIN ES,3,Reading,3Re55I089320,10,0,0.6,A2
445591,2010,55I089335,55I089,MONROE ES,3,Reading,3Re55I089335,26,0.08,0.77,A2
445592,2010,55I089340,55I089,NICHOLS HILLS ES,3,Reading,3Re55I089340,51,0.08,0.92,A2
445593,2010,55I089343,55I089,NORTH HIGHLAND ES,3,Reading,3Re55I089343,27,0,0.7,A2
445594,2010,55I089344,55I089,OAKRIDGE ES,3,Reading,3Re55I089344,18,0,0.67,A2
445595,2010,55I089350,55I089,THELMA R. PARKS ES,3,Reading,3Re55I089350,31,0,0.45,A2
445596,2010,55I089352,55I089,PARMELEE ES,3,Reading,3Re55I089352,62,0,0.69,A2
445597,2010,55I089353,55I089,PIERCE ES,3,Reading,3Re55I089353,10,0,1,A2
445598,2010,55I089360,55I089,PRAIRIE QUEEN ES,3,Reading,3Re55I089360,33,0,0.67,A2
445599,2010,55I089365,55I089,PUTNAM HEIGHTS ES,3,Reading,3Re55I089365,27,0,0.48,A2
445600,2010,55I089368,55I089,QUAIL CREEK ES,3,Reading,3Re55I089368,55,0.05,0.75,A2
445601,2010,55I089370,55I089,RANCHO VILLAGE ES,3,Reading,3Re55I089370,16,0,0.88,A2
445602,2010,55I089375,55I089,RIDGEVIEW ES,3,Reading,3Re55I089375,35,0,0.89,A2
445603,2010,55I089385,55I089,ROCKWOOD ES,3,Reading,3Re55I089385,38,0,0.47,A2
445604,2010,55I089395,55I089,SEQUOYAH ES,3,Reading,3Re55I089395,43,0,0.79,A2
445605,2010,55I089400,55I089,SHIDLER ES,3,Reading,3Re55I089400,13,0,0.54,A2
445606,2010,55I089407,55I089,SOUTHERN HILLS ES,3,Reading,3Re55I089407,30,0,0.57,A2
445607,2010,55I089408,55I089,SPENCER ES,3,Reading,3Re55I089408,21,0,0.33,A2
445608,2010,55I089410,55I089,STAND WATIE ES,3,Reading,3Re55I089410,23,0,0.83,A2
445609,2010,55I089415,55I089,STONEGATE ES,3,Reading,3Re55I089415,53,0,0.68,A2
445610,2010,55I089417,55I089,TELSTAR ES,3,Reading,3Re55I089417,33,0,0.76,A2
445611,2010,55I089440,55I089,VAN BUREN ES,3,Reading,3Re55I089440,20,0,0.7,A2
445612,2010,55I089455,55I089,WEST NICHOLS HILLS ES,3,Reading,3Re55I089455,35,0,0.74,A2
445613,2010,55I089460,55I089,WESTWOOD ES,3,Reading,3Re55I089460,18,0,0.94,A2
445614,2010,55I089465,55I089,WHEELER ES,3,Reading,3Re55I089465,16,0,0.69,A2
445615,2010,55I089477,55I089,WILLOW BROOK ES,3,Reading,3Re55I089477,44,0,0.36,A2
445616,2010,55I089480,55I089,WILSON ES,3,Reading,3Re55I089480,43,0.14,0.84,A2
445640,2010,55I089973,55I089,WESTERN VILLAGE ACADEMY,3,Reading,3Re55I089973,36,0.03,0.64,Z1
445645,2010,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,3,Reading,3Re55I089979,27,0,0.22,A2
445649,2010,55I089984,55I089,DOVE SCIENCE ACADEMY ES (OKC),3,Reading,3Re55I089984,33,0,0.58,Z1
447329,2010,55I089105,55I089,ADAMS ES,4,Math,4Ma55I089105,27,0,0.63,A2
447330,2010,55I089110,55I089,ARTHUR ES,4,Math,4Ma55I089110,25,0.12,0.44,A2
447331,2010,55I089123,55I089,BODINE ES,4,Math,4Ma55I089123,60,0.03,0.3,A2
447332,2010,55I089125,55I089,BRITTON ES,4,Math,4Ma55I089125,38,0.03,0.71,A2
447333,2010,55I089135,55I089,BUCHANAN ES,4,Math,4Ma55I089135,32,0.28,0.81,A2
447334,2010,55I089154,55I089,CLEVELAND ES,4,Math,4Ma55I089154,35,0.4,0.94,A2
447335,2010,55I089160,55I089,COLUMBUS ES,4,Math,4Ma55I089160,7,0.14,1,A2
447336,2010,55I089165,55I089,COOLIDGE ES,4,Math,4Ma55I089165,37,0,0.43,A2
447337,2010,55I089170,55I089,F. D. MOON ES,4,Math,4Ma55I089170,25,0.2,0.48,A2
447338,2010,55I089190,55I089,DUNBAR ES,4,Math,4Ma55I089190,18,0,0.44,NULL
447339,2010,55I089195,55I089,EDGEMERE ES,4,Math,4Ma55I089195,12,0.17,0.42,A2
447340,2010,55I089205,55I089,EDWARDS ES,4,Math,4Ma55I089205,14,0.07,0.36,A2
447341,2010,55I089206,55I089,EISENHOWER ES,4,Math,4Ma55I089206,59,0.02,0.37,A2
447342,2010,55I089215,55I089,EUGENE FIELD ES,4,Math,4Ma55I089215,44,0.34,0.86,A2
447343,2010,55I089220,55I089,FILLMORE ES,4,Math,4Ma55I089220,51,0.2,0.69,A2
447344,2010,55I089240,55I089,GATEWOOD ES,4,Math,4Ma55I089240,17,0.18,0.59,A2
447345,2010,55I089244,55I089,GREEN PASTURES ES,4,Math,4Ma55I089244,8,0,0.38,A2
447346,2010,55I089255,55I089,HAWTHORNE ES,4,Math,4Ma55I089255,23,0.13,0.65,A2
447347,2010,55I089260,55I089,HAYES ES,4,Math,4Ma55I089260,24,0.13,0.63,A2
447348,2010,55I089265,55I089,HERONVILLE ES,4,Math,4Ma55I089265,43,0,0.51,A2
447349,2010,55I089268,55I089,HILLCREST ES,4,Math,4Ma55I089268,32,0.16,0.66,A2
447350,2010,55I089270,55I089,HORACE MANN ES,4,Math,4Ma55I089270,17,0.29,0.88,A2
447351,2010,55I089275,55I089,JOHNSON ES,4,Math,4Ma55I089275,13,0.08,0.46,A2
447352,2010,55I089280,55I089,KAISER ES,4,Math,4Ma55I089280,29,0.07,0.59,A2
447353,2010,55I089283,55I089,M.L. KING JR. ES,4,Math,4Ma55I089283,44,0.02,0.36,A2
447354,2010,55I089295,55I089,LEE ES,4,Math,4Ma55I089295,25,0.24,0.96,A2
447355,2010,55I089305,55I089,LINWOOD ES,4,Math,4Ma55I089305,32,0.19,0.88,A2
447356,2010,55I089315,55I089,MADISON ES,4,Math,4Ma55I089315,21,0.1,0.38,NULL
447357,2010,55I089320,55I089,MARK TWAIN ES,4,Math,4Ma55I089320,26,0.08,0.62,A2
447358,2010,55I089335,55I089,MONROE ES,4,Math,4Ma55I089335,34,0.06,0.76,A2
447359,2010,55I089340,55I089,NICHOLS HILLS ES,4,Math,4Ma55I089340,43,0.44,0.86,A2
447360,2010,55I089343,55I089,NORTH HIGHLAND ES,4,Math,4Ma55I089343,22,0.09,0.68,A2
447361,2010,55I089344,55I089,OAKRIDGE ES,4,Math,4Ma55I089344,14,0,0.5,A2
447362,2010,55I089350,55I089,THELMA R. PARKS ES,4,Math,4Ma55I089350,20,0.1,0.5,A2
447363,2010,55I089352,55I089,PARMELEE ES,4,Math,4Ma55I089352,64,0.13,0.67,A2
447364,2010,55I089353,55I089,PIERCE ES,4,Math,4Ma55I089353,12,0.08,0.75,A2
447365,2010,55I089360,55I089,PRAIRIE QUEEN ES,4,Math,4Ma55I089360,61,0.13,0.67,A2
447366,2010,55I089365,55I089,PUTNAM HEIGHTS ES,4,Math,4Ma55I089365,19,0.16,0.63,A2
447367,2010,55I089368,55I089,QUAIL CREEK ES,4,Math,4Ma55I089368,45,0.33,0.76,A2
447368,2010,55I089370,55I089,RANCHO VILLAGE ES,4,Math,4Ma55I089370,15,0.13,0.73,A2
447369,2010,55I089375,55I089,RIDGEVIEW ES,4,Math,4Ma55I089375,40,0.2,0.75,A2
447370,2010,55I089385,55I089,ROCKWOOD ES,4,Math,4Ma55I089385,45,0.16,0.53,A2
447371,2010,55I089395,55I089,SEQUOYAH ES,4,Math,4Ma55I089395,30,0.17,0.7,A2
447372,2010,55I089400,55I089,SHIDLER ES,4,Math,4Ma55I089400,25,0.08,0.64,A2
447373,2010,55I089407,55I089,SOUTHERN HILLS ES,4,Math,4Ma55I089407,30,0.03,0.6,A2
447374,2010,55I089408,55I089,SPENCER ES,4,Math,4Ma55I089408,28,0,0.25,A2
447375,2010,55I089410,55I089,STAND WATIE ES,4,Math,4Ma55I089410,39,0.28,0.72,A2
447376,2010,55I089415,55I089,STONEGATE ES,4,Math,4Ma55I089415,63,0.16,0.67,A2
447377,2010,55I089417,55I089,TELSTAR ES,4,Math,4Ma55I089417,27,0.11,0.56,A2
447378,2010,55I089440,55I089,VAN BUREN ES,4,Math,4Ma55I089440,25,0.16,0.6,A2
447379,2010,55I089455,55I089,WEST NICHOLS HILLS ES,4,Math,4Ma55I089455,33,0.06,0.67,A2
447380,2010,55I089460,55I089,WESTWOOD ES,4,Math,4Ma55I089460,19,0.16,0.84,A2
447381,2010,55I089465,55I089,WHEELER ES,4,Math,4Ma55I089465,9,0,0.33,A2
447382,2010,55I089477,55I089,WILLOW BROOK ES,4,Math,4Ma55I089477,49,0.04,0.39,A2
447383,2010,55I089480,55I089,WILSON ES,4,Math,4Ma55I089480,42,0.24,0.86,A2
447407,2010,55I089973,55I089,WESTERN VILLAGE ACADEMY,4,Math,4Ma55I089973,38,0.05,0.45,Z1
447412,2010,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,4,Math,4Ma55I089979,21,0.1,0.33,A2
447416,2010,55I089984,55I089,DOVE SCIENCE ACADEMY ES (OKC),4,Math,4Ma55I089984,43,0.07,0.67,Z1
449096,2010,55I089105,55I089,ADAMS ES,4,Reading,4Re55I089105,27,0,0.52,A2
449097,2010,55I089110,55I089,ARTHUR ES,4,Reading,4Re55I089110,25,0,0.4,A2
449098,2010,55I089123,55I089,BODINE ES,4,Reading,4Re55I089123,60,0,0.45,A2
449099,2010,55I089125,55I089,BRITTON ES,4,Reading,4Re55I089125,38,0,0.39,A2
449100,2010,55I089135,55I089,BUCHANAN ES,4,Reading,4Re55I089135,32,0.06,0.91,A2
449101,2010,55I089154,55I089,CLEVELAND ES,4,Reading,4Re55I089154,35,0.06,0.89,A2
449102,2010,55I089160,55I089,COLUMBUS ES,4,Reading,4Re55I089160,7,0,0.86,A2
449103,2010,55I089165,55I089,COOLIDGE ES,4,Reading,4Re55I089165,37,0,0.7,A2
449104,2010,55I089170,55I089,F. D. MOON ES,4,Reading,4Re55I089170,25,0,0.4,A2
449105,2010,55I089190,55I089,DUNBAR ES,4,Reading,4Re55I089190,18,0,0.33,NULL
449106,2010,55I089195,55I089,EDGEMERE ES,4,Reading,4Re55I089195,12,0,0.33,A2
449107,2010,55I089205,55I089,EDWARDS ES,4,Reading,4Re55I089205,14,0,0.29,A2
449108,2010,55I089206,55I089,EISENHOWER ES,4,Reading,4Re55I089206,59,0,0.51,A2
449109,2010,55I089215,55I089,EUGENE FIELD ES,4,Reading,4Re55I089215,44,0,0.84,A2
449110,2010,55I089220,55I089,FILLMORE ES,4,Reading,4Re55I089220,51,0.04,0.73,A2
449111,2010,55I089240,55I089,GATEWOOD ES,4,Reading,4Re55I089240,17,0,0.53,A2
449112,2010,55I089244,55I089,GREEN PASTURES ES,4,Reading,4Re55I089244,8,0,0.38,A2
449113,2010,55I089255,55I089,HAWTHORNE ES,4,Reading,4Re55I089255,23,0,0.61,A2
449114,2010,55I089260,55I089,HAYES ES,4,Reading,4Re55I089260,24,0,0.58,A2
449115,2010,55I089265,55I089,HERONVILLE ES,4,Reading,4Re55I089265,43,0.02,0.7,A2
449116,2010,55I089268,55I089,HILLCREST ES,4,Reading,4Re55I089268,32,0.13,0.59,A2
449117,2010,55I089270,55I089,HORACE MANN ES,4,Reading,4Re55I089270,17,0,0.76,A2
449118,2010,55I089275,55I089,JOHNSON ES,4,Reading,4Re55I089275,13,0.08,0.62,A2
449119,2010,55I089280,55I089,KAISER ES,4,Reading,4Re55I089280,29,0,0.72,A2
449120,2010,55I089283,55I089,M.L. KING JR. ES,4,Reading,4Re55I089283,44,0.02,0.39,A2
449121,2010,55I089295,55I089,LEE ES,4,Reading,4Re55I089295,25,0,0.92,A2
449122,2010,55I089305,55I089,LINWOOD ES,4,Reading,4Re55I089305,32,0.06,0.81,A2
449123,2010,55I089315,55I089,MADISON ES,4,Reading,4Re55I089315,21,0,0.62,NULL
449124,2010,55I089320,55I089,MARK TWAIN ES,4,Reading,4Re55I089320,26,0,0.62,A2
449125,2010,55I089335,55I089,MONROE ES,4,Reading,4Re55I089335,34,0,0.82,A2
449126,2010,55I089340,55I089,NICHOLS HILLS ES,4,Reading,4Re55I089340,43,0.23,0.91,A2
449127,2010,55I089343,55I089,NORTH HIGHLAND ES,4,Reading,4Re55I089343,22,0,0.45,A2
449128,2010,55I089344,55I089,OAKRIDGE ES,4,Reading,4Re55I089344,14,0,0.64,A2
449129,2010,55I089350,55I089,THELMA R. PARKS ES,4,Reading,4Re55I089350,20,0,0.6,A2
449130,2010,55I089352,55I089,PARMELEE ES,4,Reading,4Re55I089352,64,0.02,0.59,A2
449131,2010,55I089353,55I089,PIERCE ES,4,Reading,4Re55I089353,12,0.17,0.75,A2
449132,2010,55I089360,55I089,PRAIRIE QUEEN ES,4,Reading,4Re55I089360,61,0.02,0.49,A2
449133,2010,55I089365,55I089,PUTNAM HEIGHTS ES,4,Reading,4Re55I089365,19,0,0.47,A2
449134,2010,55I089368,55I089,QUAIL CREEK ES,4,Reading,4Re55I089368,45,0.11,0.87,A2
449135,2010,55I089370,55I089,RANCHO VILLAGE ES,4,Reading,4Re55I089370,15,0.07,0.67,A2
449136,2010,55I089375,55I089,RIDGEVIEW ES,4,Reading,4Re55I089375,40,0.08,0.8,A2
449137,2010,55I089385,55I089,ROCKWOOD ES,4,Reading,4Re55I089385,45,0.02,0.33,A2
449138,2010,55I089395,55I089,SEQUOYAH ES,4,Reading,4Re55I089395,30,0.03,0.8,A2
449139,2010,55I089400,55I089,SHIDLER ES,4,Reading,4Re55I089400,25,0,0.4,A2
449140,2010,55I089407,55I089,SOUTHERN HILLS ES,4,Reading,4Re55I089407,30,0.03,0.6,A2
449141,2010,55I089408,55I089,SPENCER ES,4,Reading,4Re55I089408,28,0,0.36,A2
449142,2010,55I089410,55I089,STAND WATIE ES,4,Reading,4Re55I089410,39,0,0.77,A2
449143,2010,55I089415,55I089,STONEGATE ES,4,Reading,4Re55I089415,63,0.03,0.67,A2
