country,year,fdi_in,fdi_out,imports,exports,net_exports,date
Finland,1976,0.184246382796945,0.096979693919154,26.030411186623,23.8302449518408,-2.2001662347821984,1976-01-01
Finland,1977,0.145189753169885,0.218089732288427,25.8458520928989,27.174252217715,1.328400124816099,1977-01-01
Finland,1978,0.094338867836208,0.174529762212654,25.0634850255956,28.195412954976,3.1319279293803994,1978-01-01
Finland,1979,0.062653646898252,0.284552687945405,28.8781572455964,29.9343362401418,1.056178994545398,1979-01-01
Finland,1980,0.052727711856141,0.258015615332182,32.5104489280452,31.1934329614818,-1.3170159665633996,1980-01-01
Finland,1981,0.192401108909257,0.248888960665416,30.6943335993615,31.683958499601,0.9896249002395017,1981-01-01
Finland,1982,0.001745159455064,0.149788928791109,29.0425531914894,29.2174940898345,0.17494089834509907,1982-01-01
Finland,1983,0.167983763198174,0.275564025174256,29.1082004797588,29.0975863459783,-0.010614133780499913,1983-01-01
Finland,1984,0.261300033360577,0.944334823312608,27.5146637307568,29.9216036142063,2.4069398834494997,1984-01-01
Finland,1985,0.204641476748631,0.632794331672394,27.7643035368428,28.4448011725498,0.680497635706999,1985-01-01
Finland,1986,0.48073436099068,1.05135017866814,24.7356470969835,25.8384690236782,1.102821926694702,1986-01-01
Finland,1987,0.293991814285827,1.26722620266469,24.8922203361824,25.1581018761923,0.26588154000990016,1987-01-01
Finland,1988,0.496107657865026,2.44820600586535,24.6144052623901,23.9897616805697,-0.6246435818204006,1988-01-01
Finland,1989,0.419688812640935,2.54123493839437,25.2672290042828,23.3785338885528,-1.8886951157300018,1989-01-01
Finland,1990,0.584786994781173,2.00324729180547,24.0841506560975,22.5301177840476,-1.5540328720498984,1990-01-01
Finland,1991,-0.18587623093382,-0.095757947696526,22.6222467348064,21.6553035192509,-0.9669432155554993,1991-01-01
Finland,1992,0.359776083168364,-0.687150500575344,25.1557172632314,25.9689408816549,0.8132236184234998,1992-01-01
Finland,1993,0.988618700491955,1.60449381329009,27.2648187429988,31.817098457945,4.552279714946202,1993-01-01
Finland,1994,1.4863923034798,4.32651775709834,29.094837337677,34.7959368354373,5.701099497760303,1994-01-01
Finland,1995,0.79822434803331,1.14228821547739,28.9910892738175,36.4725599600266,7.4814706862091,1995-01-01
Finland,1996,0.871528222543879,2.79241402465788,30.2266697602163,37.226498269966,6.999828509749701,1996-01-01
Finland,1997,1.73067012294775,4.27702850467305,31.3577947476253,38.7604768113243,7.402682063699004,1997-01-01
Finland,1998,9.26968310039398,14.4090252296112,30.4961802608226,38.5763647743739,8.080184513551298,1998-01-01
Finland,1999,3.56742600968484,5.17129900447951,29.6931843264852,38.8314353218172,9.138250995332005,1999-01-01
Finland,2000,7.49254047299717,19.6218659226004,34.4370059381974,43.5765346646999,9.139528726502498,2000-01-01
Finland,2001,3.00013329226273,6.78582135061557,32.1391648957556,41.5075239790937,9.368359083338099,2001-01-01
Finland,2002,6.12200215507539,5.56462717908916,31.2935967586985,40.5274076549295,9.233810896230999,2002-01-01
Finland,2003,2.11398529303977,-1.38308766425911,31.8791185383183,38.7003456308278,6.821227092509499,2003-01-01
Finland,2004,1.51841035312891,-0.606204747310242,33.3390251270802,39.8618207610366,6.522795633956399,2004-01-01
Finland,2005,2.45465143833105,2.25520201078644,37.6684092511545,41.7610478374378,4.0926385862833,2005-01-01
Finland,2006,3.71399413571403,2.34889599689638,40.7733840074805,45.493922118662,4.720538111181497,2006-01-01
Finland,2007,5.15263114179732,2.93348139565541,40.6884279597398,45.8115998442974,5.1231718845576,2007-01-01
Finland,2008,-0.84043541421941,3.10386608570085,43.0823504066354,46.8347067377606,3.752356331125199,2008-01-01
Finland,2009,0.190270557010132,2.06273878141142,35.6629453158511,37.3449088313467,1.6819635154956032,2009-01-01
Finland,2010,2.97090413840901,4.47287666112192,39.1150728072958,40.2721537394573,1.1570809321614988,2010-01-01
France,1975,0.439777277715683,0.376250370721361,17.8379994493582,18.9601228273873,1.122123378029098,1975-01-01
France,1976,0.266132348308812,0.446046155103668,20.2575389147562,19.4554113587607,-0.8021275559955008,1976-01-01
France,1977,0.467736070444678,0.247308815540287,20.3582831411246,20.3263250709133,-0.03195807021129937,1977-01-01
France,1978,0.494228740739013,0.380191935706651,19.5056347247397,20.5818775398211,1.0762428150814003,1978-01-01
France,1979,0.42780338441502,0.328424907506493,20.7017262205098,21.1071544519042,0.4054282313943993,1979-01-01
France,1980,0.475541288725337,0.448363084110706,22.9763052656764,21.4000004497343,-1.5763048159421018,1980-01-01
France,1981,0.408054352470548,0.751565033304558,23.942006972916,22.4199183927439,-1.5220885801721025,1981-01-01
France,1982,0.2758986228936,0.495771749292673,24.3973281286478,21.8580539189579,-2.5392742096899,1982-01-01
France,1983,0.313562070569611,0.311303785482659,23.2165549812728,22.8914208075506,-0.3251341737222013,1983-01-01
France,1984,0.459660984439471,0.406211094922031,24.2497549431841,24.3317494973329,0.08199455414879964,1984-01-01
France,1985,0.477564591233286,0.412664503789333,24.2597512848135,23.8125921633514,-0.4471591214621,1985-01-01
France,1986,0.429239997995306,0.712335360603942,20.9998811368709,20.8024184148929,-0.19746272197799897,1986-01-01
France,1987,0.559945310667173,1.00342197374579,21.21796767278,20.0214869563522,-1.1964807164278,1987-01-01
France,1988,0.848007776117508,1.44793347200497,21.5709025713508,20.8094700022405,-0.7614325691103012,1988-01-01
France,1989,1.02322045131291,1.93619019688913,22.9339345888555,22.1454736402961,-0.7884609485594005,1989-01-01
France,1990,1.05961048397787,2.79894576984675,22.3688588082651,21.4812343958857,-0.8876244123793988,1990-01-01
France,1991,1.21669106403233,1.92160168060756,22.2179672837344,21.8112090099274,-0.40675827380700014,1991-01-01
France,1992,1.59067806241732,2.27747547878784,21.2145523243451,21.8080659936732,0.5935136693281002,1992-01-01
France,1993,1.60015273885473,1.58862380723719,19.5789069300678,21.1981589042153,1.6192519741475024,1993-01-01
France,1994,1.15475413849935,1.78640433854391,20.6376869070476,22.0331605465842,1.3954736395366005,1994-01-01
France,1995,1.50988448529478,1.00638353621241,21.4816152405029,22.9552982665344,1.4736830260314981,1995-01-01
France,1996,1.39701357471191,1.93041544491422,21.7672691929131,23.3875883605223,1.6203191676091997,1996-01-01
France,1997,1.62138953981286,2.49649725030336,23.0517019612779,25.9256638528273,2.873961891549399,1997-01-01
France,1998,2.00959781222135,3.11131056972858,23.9337723550737,26.4677002767836,2.5339279217098998,1998-01-01
France,1999,3.15750540404329,8.61151765147987,24.2216544442074,26.3544232645031,2.132768820295702,1999-01-01
France,2000,3.19523142732406,13.1422141528043,27.8184324932825,28.813828581598,0.9953960883154984,2000-01-01
France,2001,3.76170048269428,6.49825610197222,27.2236472245619,28.3602778743975,1.136630649835599,2001-01-01
France,2002,3.41375012503377,3.48566014206845,25.9789895520697,27.504534562028,1.5255450099583001,2002-01-01
France,2003,2.40272227172649,2.97832700953925,25.0161470881334,25.9110481517182,0.8949010635848005,2003-01-01
France,2004,1.59698798777641,2.76809862899072,25.7392782151462,26.1435958259255,0.4043176107793016,2004-01-01
France,2005,3.97820256876234,5.32753988744678,26.9928603229632,26.3596397537436,-0.6332205692195991,2005-01-01
France,2006,3.18440532021066,4.93889096565669,28.0690006022528,27.0235170456142,-1.045483556638601,2006-01-01
France,2007,3.80703704077582,6.47048752188715,28.4046667633069,26.856377449159,-1.5482893141478975,2007-01-01
France,2008,2.34968142219826,5.64813511068376,29.053613168596,26.9488592718272,-2.104753896768802,2008-01-01
France,2009,1.33820994155523,3.92767391293938,25.1517681003541,23.368962840065,-1.782805260289102,2009-01-01
France,2010,1.31529234415237,3.29662447316177,27.8092704925505,25.5656863780318,-2.2435841145187005,2010-01-01
Gabon,1979,1.81661642660254,0.221841288645742,37.4030406453615,58.4858827179646,21.0828420726031,1979-01-01
Gabon,1980,0.736633981271263,0.186923637890156,31.6301703163017,64.720194647202,33.090024330900306,1980-01-01
Gabon,1981,1.41304628162912,0.183896110825637,40.6955693187232,63.3635064316341,22.6679371129109,1981-01-01
Gabon,1982,3.64133325299413,0.132901513969294,39.666919000757,61.594751450921,21.927832450164004,1982-01-01
Gabon,1983,3.29803012825073,0.168693235091192,43.542521086435,61.3247697902964,17.7822487038614,1983-01-01
Gabon,1984,0.228121519624084,0.094461586999268,40.2004883691042,59.092661611618,18.8921732425138,1984-01-01
Gabon,1985,0.451846403770791,0.121292102487144,57.2809063645452,62.5724758413862,5.291569476840998,1985-01-01
Gabon,1986,3.23910656969267,0.193430146120987,54.7043352846356,35.1913124628828,-19.5130228217528,1986-01-01
Gabon,1987,2.73652121090095,0.234211337427981,45.2195072258416,42.6949203875348,-2.524586838306803,1987-01-01
Gabon,1988,3.45677597411349,0.2539171814825,41.7914367800604,36.7305839700992,-5.0608528099612045,1988-01-01
Gabon,1989,-0.729311892465601,0.191687725329768,41.1980531636091,45.7955821789592,4.597529015350098,1989-01-01
Gabon,1990,1.2341072515441,0.483770042605288,30.8589411329137,46.0385042576823,15.179563124768599,1990-01-01
Gabon,1991,-1.01036217590874,0.275553320702386,33.2714792545206,47.2634592924424,13.991980037921799,1991-01-01
Gabon,1992,2.26986464220153,0.459377368064596,33.7932892309954,46.075552858281704,12.282263627286305,1992-01-01
Gabon,1993,-2.59704974082741,0.056457603061465,34.5484230282306,48.7946135128426,14.246190484612,1993-01-01
Gabon,1995,-6.34269938151719,0.706530993439066,35.7476971557854,59.3869990303814,23.639301874596,1995-01-01
Gabon,1996,-8.58939204162192,0.040373331951523,33.0076558637737,62.6632449876408,29.655589123867102,1996-01-01
Gabon,1997,-5.84394826103828,0.393458336969196,37.2322537068605,61.3040108069859,24.071757100125403,1997-01-01
Gabon,1998,3.27048038081225,0.74050181772411,48.5684310018904,47.4063516068053,-1.162079395085101,1998-01-01
Gabon,1999,-3.35883441142309,1.58436308354491,38.1189481017067,59.6125043538837,21.493556252177,1999-01-01
Gabon,2000,-0.841116313055749,0.499836327587744,32.6697522310293,69.0321767086082,36.362424477578905,2000-01-01
Gabon,2001,-1.89038506979924,0.079688702545781,33.0424349436999,59.0321301415463,25.989695197846395,2001-01-01
Gabon,2002,0.790148954360146,-0.466920747027725,34.3421680437565,53.564005585942,19.221837542185497,2002-01-01
Gabon,2003,2.60924527332537,-0.344945964724102,31.0846648290756,55.3351709243841,24.250506095308502,2003-01-01
Gabon,2004,4.45109562055324,-0.345138571490022,32.0224672215514,62.2035443158144,30.181077094262996,2004-01-01
Gabon,2005,2.79647258493659,0.870178503769658,27.7005403749809,64.7382572359929,37.037716861012,2005-01-01
Georgia,1999,2.93926016147593,0.03571397523057,38.0963084693813,19.0556058990918,-19.0407025702895,1999-01-01
Georgia,2000,4.2921954502466,0.103484257095467,39.6672117044722,22.9946300673576,-16.6725816371146,2000-01-01
Georgia,2001,3.41171768700732,0.126119439586977,38.8685691193109,24.4613732949412,-14.407195824369698,2001-01-01
Georgia,2002,4.71797417997472,0.120517277716457,42.3997018143848,29.2291741630674,-13.1705276513174,2002-01-01
Georgia,2003,8.38430689601629,0.094265771414405,46.4221096673402,31.8376173431689,-14.5844923241713,2003-01-01
Georgia,2004,9.60499634041981,0.18671363116465,48.1823009503316,31.5557490292277,-16.6265519211039,2004-01-01
Georgia,2005,7.06196037654868,-1.39565363602223,51.5677294052005,33.7482422346083,-17.819487170592204,2005-01-01
Georgia,2006,15.1067360467738,-0.204397422974152,57.0167147963282,32.865547523125,-24.1511672732032,2006-01-01
Georgia,2007,17.2050035423379,0.750466991647692,57.9505828189382,31.2057156367186,-26.7448671822196,2007-01-01
Georgia,2008,12.2237194887486,0.546789606050988,58.4035773401547,28.6199722052768,-29.7836051348779,2008-01-01
Georgia,2009,6.11507957312526,-0.009871659257172,48.934008615609,29.73941140477,-19.194597210839003,2009-01-01
Georgia,2010,6.99993231632168,0.050486289823792,52.2935130255498,34.9511326618302,-17.3423803637196,2010-01-01
Germany,1971,0.456087369949039,0.4961565295379,17.5820687964219,15.812622371816,-1.769446424605901,1971-01-01
Germany,1972,0.653956191432703,0.62199808011414,17.4698368807256,15.804907754368,-1.6649291263576025,1972-01-01
Germany,1973,0.5453274804575,0.509334471278382,17.651575141137,16.6760969663826,-0.9754781747543966,1973-01-01
Germany,1974,0.505189166094261,0.492479468803315,20.2083898633086,19.8056951039176,-0.4026947593910002,1974-01-01
Germany,1975,0.145430345265137,0.4594046914191,20.2950615315238,18.5824654085119,-1.712596123011899,1975-01-01
Germany,1976,0.262711704762579,0.518713271637667,21.9170789006116,19.6262012395399,-2.2908776610717005,1976-01-01
Germany,1977,0.163477386259341,0.414217951551928,21.72874133101,19.5265569592128,-2.2021843717971983,1977-01-01
Germany,1978,0.223770897194937,0.549841220469894,21.1023245578463,19.1538205951486,-1.9485039626976999,1978-01-01
Germany,1979,0.203139108471434,0.588062460493729,23.1064353835665,19.3578615893542,-3.748573794212298,1979-01-01
Germany,1980,0.037236078407463,0.51000944904544,25.0854918174553,20.222984235052,-4.8625075824033,1980-01-01
Germany,1981,0.041310200764389,0.581240941294852,25.9659576700199,21.8667933109501,-4.0991643590698,1981-01-01
Germany,1982,0.101224135223243,0.401847519415611,25.3932275093984,22.6652047850797,-2.728022724318702,1982-01-01
Germany,1983,0.231165609031357,0.492034849153348,25.1409035900201,22.0368323791594,-3.104071210860699,1983-01-01
Germany,1984,0.075518163709344,0.664943248663881,26.4721408785036,23.5943583774559,-2.8777825010476974,1984-01-01
Germany,1985,0.115879670787466,0.816235323970504,26.9680224447617,24.9121708271086,-2.0558516176531008,1985-01-01
Germany,1986,0.221364937934807,1.03181163903732,23.384513306491,23.1182173626845,-0.2662959438065009,1986-01-01
Germany,1987,0.168644842511817,0.697269130051584,22.6815428058527,22.4621457174373,-0.21939708841540195,1987-01-01
Germany,1988,0.078521860690274,1.07178644713181,23.1458298899575,22.9042157279856,-0.24161416197189922,1988-01-01
Germany,1989,0.518084531943265,1.12102960142598,24.7437007967739,24.2177884850286,-0.5259123117453015,1989-01-01
Germany,1990,0.175209764123835,1.42808626675942,24.8640411842064,24.8001293749465,-0.06391180925989914,1990-01-01
Germany,1991,0.262538711953625,1.2706412027634,26.0784569268865,25.7005082757722,-0.37794865111429843,1991-01-01
Germany,1992,-0.102557704220943,0.907349323997775,24.4194370298471,24.0148022324678,-0.4046347973792983,1992-01-01
Germany,1993,0.019992546885481,0.853966011716965,21.8186104072132,21.9918675231304,0.17325711591719894,1993-01-01
Germany,1994,0.339403079394888,0.881722785080239,22.5002805521266,22.834698687016,0.3344181348894004,1994-01-01
Germany,1995,0.475075003212449,1.54977858363511,23.1463348661077,23.7408709764674,0.594536110359698,1995-01-01
Germany,1996,0.263819620737705,2.08255535645745,23.8432,24.8037333333333,0.9605333333333022,1996-01-01
Germany,1997,0.593186931672056,1.98054680802593,26.1084387744432,27.3983059709296,1.289867196486398,1997-01-01
Germany,1998,1.0851235181058,4.12865976109512,27.2087564423126,28.5829463693422,1.374189927029601,1998-01-01
Germany,1999,2.62343774237873,5.09917202509876,28.5246475352465,29.4035596440356,0.8789121087890983,1999-01-01
Germany,2000,11.1368364533156,3.16712457252613,33.0769230769231,33.3846153846154,0.3076923076922995,2000-01-01
Germany,2001,1.3914226695898,2.08678889156834,32.8060326371378,34.789000428184,1.9829677910462067,2001-01-01
Germany,2002,2.67146418402872,0.978149250862242,31.1729668886596,35.6706687927962,4.497701904136598,2002-01-01
Germany,2003,1.27625167364261,0.212637889530813,31.8011641443539,35.7196740395809,3.9185098952270003,2003-01-01
Germany,2004,-0.359562989406177,0.73216662878921,33.5050325636471,38.5498929726283,5.044860408981201,2004-01-01
Germany,2005,1.67999247922228,2.78193453629684,36.1032188455314,41.3176586944794,5.214439848947997,2005-01-01
Germany,2006,1.95139759081676,4.10697603793988,39.8932538139072,45.5136349885475,5.6203811746403005,2006-01-01
Germany,2007,2.42470533691724,5.1667872591188,40.165946057237,47.1653283920115,6.999382334774502,2007-01-01
Germany,2008,0.132087309398944,2.2417325799168,41.837658662786,48.1522354272779,6.314576764491903,2008-01-01
Germany,2009,1.17976126058472,2.36376010390343,36.9513581806696,42.389555695936,5.4381975152663955,2009-01-01
Germany,2010,1.40609503769563,3.30317537112637,41.3578003875969,47.0050476724621,5.647247284865195,2010-01-01
Ghana,2008,4.2780640088549,0.030918161715913,44.4847192784523,25.0294297297295,-19.455289548722803,2008-01-01
Ghana,2009,6.48512262997982,0.026560386853082,42.3017498414418,29.2910887043689,-13.010661137072898,2009-01-01
Greece,1999,0.42594096416507,0.407170429872585,34.0175249854598,22.5436443769875,-11.4738806084723,1999-01-01
Greece,2000,0.870773174273986,1.68665082722353,39.6042028109073,25.7269863253379,-13.877216485569402,2000-01-01
Greece,2001,1.22071725211163,0.470573022738303,38.396766867311,24.8659866155769,-13.5307802517341,2001-01-01
Greece,2002,0.036330976592699,0.457242366948606,35.7435608445012,21.8064089147053,-13.937151929795895,2002-01-01
Greece,2003,0.690532449683183,0.194537359056048,33.3200703942435,20.7094720462104,-12.6105983480331,2003-01-01
Greece,2004,0.923442449179208,0.451035714940483,33.4615056380512,23.1307286097429,-10.330777028308301,2004-01-01
Greece,2005,0.273941332179285,0.614813310533559,32.4997580250905,23.2098829679751,-9.289875057115399,2005-01-01
