country,year,date,measure,perc_of_gdp
New Zealand,1986,1986-01-01,fdi_in,4.0484370171963
New Zealand,1987,1987-01-01,fdi_in,3.25072565003924
New Zealand,1988,1988-01-01,fdi_in,3.88400753578533
New Zealand,1989,1989-01-01,fdi_in,3.7842513697363
New Zealand,1990,1990-01-01,fdi_in,3.89876053609451
New Zealand,1991,1991-01-01,fdi_in,3.08414933960558
New Zealand,1992,1992-01-01,fdi_in,4.74698596067472
New Zealand,1993,1993-01-01,fdi_in,5.22812437754409
New Zealand,1994,1994-01-01,fdi_in,4.60000903390003
New Zealand,1995,1995-01-01,fdi_in,5.28135713975907
New Zealand,1996,1996-01-01,fdi_in,3.3942531945464
New Zealand,1997,1997-01-01,fdi_in,3.79913399319425
New Zealand,1998,1998-01-01,fdi_in,2.32432756550197
New Zealand,1999,1999-01-01,fdi_in,1.98569817995753
New Zealand,2000,2000-01-01,fdi_in,7.44295666359362
New Zealand,2001,2001-01-01,fdi_in,-0.565622132400271
New Zealand,2002,2002-01-01,fdi_in,2.26234506388625
New Zealand,2003,2003-01-01,fdi_in,2.61320923807476
New Zealand,2004,2004-01-01,fdi_in,2.28986762249361
New Zealand,2005,2005-01-01,fdi_in,1.40921029249584
New Zealand,2006,2006-01-01,fdi_in,4.12661925660694
New Zealand,2007,2007-01-01,fdi_in,2.30687615260639
New Zealand,2008,2008-01-01,fdi_in,4.15086518198189
New Zealand,2009,2009-01-01,fdi_in,-0.567679613049572
Niger,1974,1974-01-01,fdi_in,0.673288408457788
Niger,1975,1975-01-01,fdi_in,2.1508444109385
Niger,1976,1976-01-01,fdi_in,0.928970758678534
Niger,1977,1977-01-01,fdi_in,0.995001687549865
Niger,1978,1978-01-01,fdi_in,2.40411079791445
Niger,1979,1979-01-01,fdi_in,2.21823346977381
Niger,1980,1980-01-01,fdi_in,1.95810810921304
Niger,1981,1981-01-01,fdi_in,-0.281571632445215
Niger,1982,1982-01-01,fdi_in,1.39848639362214
Niger,1983,1983-01-01,fdi_in,0.067384476737677
Niger,1984,1984-01-01,fdi_in,0.0989816098275
Niger,1985,1985-01-01,fdi_in,-0.651264169625415
Niger,1986,1986-01-01,fdi_in,0.924171034562854
Niger,1987,1987-01-01,fdi_in,0.663534048270125
Niger,1988,1988-01-01,fdi_in,0.302855048520312
Niger,1989,1989-01-01,fdi_in,0.034948800652802
Niger,1990,1990-01-01,fdi_in,1.64524252061796
Niger,1991,1991-01-01,fdi_in,0.651091737880528
Niger,1992,1992-01-01,fdi_in,2.40470099397164
Niger,1993,1993-01-01,fdi_in,-2.13816013648795
Niger,1994,1994-01-01,fdi_in,-0.720238177778459
Niger,1995,1995-01-01,fdi_in,0.382191239673344
Niger,1996,1996-01-01,fdi_in,0.496728239280279
Niger,1997,1997-01-01,fdi_in,0.984572440757622
Niger,1998,1998-01-01,fdi_in,-0.049298933778361
Niger,1999,1999-01-01,fdi_in,0.013681010244285
Niger,2000,2000-01-01,fdi_in,0.469152720471805
Niger,2001,2001-01-01,fdi_in,1.17693086821895
Niger,2002,2002-01-01,fdi_in,0.110787942313278
Niger,2003,2003-01-01,fdi_in,0.545952461075653
Niger,2004,2004-01-01,fdi_in,0.862351175287078
Niger,2005,2005-01-01,fdi_in,1.29146449075506
Nigeria,1979,1979-01-01,fdi_in,0.655098278470821
Nigeria,2005,2005-01-01,fdi_in,4.43884928474093
Nigeria,2006,2006-01-01,fdi_in,3.33801686175528
Nigeria,2007,2007-01-01,fdi_in,3.63726190568454
Nigeria,2008,2008-01-01,fdi_in,3.95745967250099
Nigeria,2009,2009-01-01,fdi_in,5.07502267681685
Nigeria,2010,2010-01-01,fdi_in,2.98660473859753
Norway,1975,1975-01-01,fdi_in,0.674561200775258
Norway,1976,1976-01-01,fdi_in,1.04394545469555
Norway,1977,1977-01-01,fdi_in,1.87070911454579
Norway,1978,1978-01-01,fdi_in,1.06445939107139
Norway,1979,1979-01-01,fdi_in,0.763793634977397
Norway,1980,1980-01-01,fdi_in,0.093881491335452
Norway,1981,1981-01-01,fdi_in,1.06865505339219
Norway,1982,1982-01-01,fdi_in,0.714648236768671
Norway,1983,1983-01-01,fdi_in,0.54018902106259
Norway,1984,1984-01-01,fdi_in,-0.295348096062889
Norway,1985,1985-01-01,fdi_in,-0.663688280220943
Norway,1986,1986-01-01,fdi_in,1.31778427378176
Norway,1987,1987-01-01,fdi_in,0.20202172067857
Norway,1988,1988-01-01,fdi_in,0.27917692572318
Norway,1989,1989-01-01,fdi_in,1.50771867513254
Norway,1990,1990-01-01,fdi_in,0.852828097691088
Norway,1991,1991-01-01,fdi_in,-0.33228698057227
Norway,1992,1992-01-01,fdi_in,-0.520748342966217
Norway,1993,1993-01-01,fdi_in,0.839077640713355
Norway,1994,1994-01-01,fdi_in,2.19756712545808
Norway,1995,1995-01-01,fdi_in,1.60674823789913
Norway,1996,1996-01-01,fdi_in,1.98492809329019
Norway,1997,1997-01-01,fdi_in,2.45605892600728
Norway,1998,1998-01-01,fdi_in,2.880695073225
Norway,1999,1999-01-01,fdi_in,4.26038633161652
Norway,2000,2000-01-01,fdi_in,4.1367602285542
Norway,2001,2001-01-01,fdi_in,1.23088216472882
Norway,2002,2002-01-01,fdi_in,0.342293684425086
Norway,2003,2003-01-01,fdi_in,1.57851026509155
Norway,2004,2004-01-01,fdi_in,0.978343074602734
Norway,2005,2005-01-01,fdi_in,1.75944091881858
Norway,2006,2006-01-01,fdi_in,2.12266822502441
Norway,2007,2007-01-01,fdi_in,1.66038039198066
Norway,2008,2008-01-01,fdi_in,1.65502519019264
Norway,2009,2009-01-01,fdi_in,4.00268623045473
Norway,2010,2010-01-01,fdi_in,2.81388051986647
Oman,2002,2002-01-01,fdi_in,0.544817741100523
Oman,2003,2003-01-01,fdi_in,0.115900035284495
Oman,2004,2004-01-01,fdi_in,0.450089592661501
Oman,2005,2005-01-01,fdi_in,4.97769919407507
Oman,2006,2006-01-01,fdi_in,4.33679595119061
Oman,2007,2007-01-01,fdi_in,7.95233064162554
Oman,2008,2008-01-01,fdi_in,4.87375468417555
Oman,2009,2009-01-01,fdi_in,3.22031073985694
Pakistan,1984,1984-01-01,fdi_in,0.178192351895481
Pakistan,1985,1985-01-01,fdi_in,0.421864138971001
Pakistan,1986,1986-01-01,fdi_in,0.331452681287371
Pakistan,1987,1987-01-01,fdi_in,0.387921207227783
Pakistan,1988,1988-01-01,fdi_in,0.484736860801384
Pakistan,1989,1989-01-01,fdi_in,0.524258311711559
Pakistan,1990,1990-01-01,fdi_in,0.61299763714478706
Pakistan,1991,1991-01-01,fdi_in,0.56854419483685
Pakistan,1992,1992-01-01,fdi_in,0.69184369481266506
Pakistan,1993,1993-01-01,fdi_in,0.677094209410359
Pakistan,1994,1994-01-01,fdi_in,0.811304164738999
Pakistan,1995,1995-01-01,fdi_in,1.19175194004056
Pakistan,1996,1996-01-01,fdi_in,1.45605449462756
Pakistan,1997,1997-01-01,fdi_in,1.14722858022912
Pakistan,1998,1998-01-01,fdi_in,0.813610045502484
Pakistan,1999,1999-01-01,fdi_in,0.844795024739831
Pakistan,2000,2000-01-01,fdi_in,0.416484257775062
Pakistan,2001,2001-01-01,fdi_in,0.52966585927889
Pakistan,2002,2002-01-01,fdi_in,1.13820521423852
Pakistan,2003,2003-01-01,fdi_in,0.641481501535796
Pakistan,2004,2004-01-01,fdi_in,1.14107520857784
Pakistan,2005,2005-01-01,fdi_in,2.00821167883212
Pakistan,2006,2006-01-01,fdi_in,3.35137254901961
Pakistan,2007,2007-01-01,fdi_in,3.90441700403844
Pakistan,2008,2008-01-01,fdi_in,3.31804494352347
Pakistan,2009,2009-01-01,fdi_in,1.44482387550406
Pakistan,2010,2010-01-01,fdi_in,1.14321531055626
Papua New Guinea,1976,1976-01-01,fdi_in,1.37778488680797
Papua New Guinea,1977,1977-01-01,fdi_in,1.20689221984113
Papua New Guinea,1978,1978-01-01,fdi_in,1.99733124576409
Papua New Guinea,1979,1979-01-01,fdi_in,1.92720295556543
Papua New Guinea,1980,1980-01-01,fdi_in,2.96638398116524
Papua New Guinea,1981,1981-01-01,fdi_in,3.44983927235332
Papua New Guinea,1982,1982-01-01,fdi_in,3.62613729331204
Papua New Guinea,1983,1983-01-01,fdi_in,5.41921329921402
Papua New Guinea,1984,1984-01-01,fdi_in,4.5322717115775
Papua New Guinea,1985,1985-01-01,fdi_in,3.43938219237964
Papua New Guinea,1986,1986-01-01,fdi_in,3.42913426327267
Papua New Guinea,1987,1987-01-01,fdi_in,2.96384744856989
Papua New Guinea,1988,1988-01-01,fdi_in,4.1984310767576
Papua New Guinea,1989,1989-01-01,fdi_in,5.7350350570288
Papua New Guinea,1990,1990-01-01,fdi_in,4.82691035296224
Papua New Guinea,2003,2003-01-01,fdi_in,3.3272482124073
Papua New Guinea,2004,2004-01-01,fdi_in,0.776750654740001
Papua New Guinea,2005,2005-01-01,fdi_in,0.783322318783679
Papua New Guinea,2006,2006-01-01,fdi_in,0.229640011243498
Papua New Guinea,2007,2007-01-01,fdi_in,1.6160018891199
Papua New Guinea,2008,2008-01-01,fdi_in,-0.380512796177278
Papua New Guinea,2009,2009-01-01,fdi_in,5.34764963072695
Papua New Guinea,2010,2010-01-01,fdi_in,0.305286786104182
Paraguay,1976,1976-01-01,fdi_in,1.29490957167737
Paraguay,1978,1978-01-01,fdi_in,0.96099109584626
Paraguay,1995,1995-01-01,fdi_in,1.27947446765662
Paraguay,1996,1996-01-01,fdi_in,1.70852030698097
Paraguay,1997,1997-01-01,fdi_in,2.65777116581745
Paraguay,1998,1998-01-01,fdi_in,4.31957335545456
Paraguay,1999,1999-01-01,fdi_in,1.29593392385507
Paraguay,2000,2000-01-01,fdi_in,1.47215506950061
Paraguay,2001,2001-01-01,fdi_in,1.30628406863194
Paraguay,2002,2002-01-01,fdi_in,0.198194621073696
Paraguay,2003,2003-01-01,fdi_in,0.493547525271144
Paraguay,2004,2004-01-01,fdi_in,0.542162569377614
Paraguay,2005,2005-01-01,fdi_in,0.715888476569731
Paraguay,2006,2006-01-01,fdi_in,1.86842130467918
Paraguay,2007,2007-01-01,fdi_in,1.68789070715077
Paraguay,2008,2008-01-01,fdi_in,1.65173611834696
Paraguay,2009,2009-01-01,fdi_in,1.40944958193068
Paraguay,2010,2010-01-01,fdi_in,1.87930579038205
Peru,1995,1995-01-01,fdi_in,4.76390319445757
Peru,1996,1996-01-01,fdi_in,6.21222477275013
Peru,1997,1997-01-01,fdi_in,3.61221883429616
Peru,1998,1998-01-01,fdi_in,2.89674091000898
Peru,1999,1999-01-01,fdi_in,3.76631151007236
Peru,2001,2001-01-01,fdi_in,2.12152378885276
Peru,2003,2003-01-01,fdi_in,2.17616681141427
Peru,2007,2007-01-01,fdi_in,5.12057480244439
Peru,2008,2008-01-01,fdi_in,5.45931376855026
Peru,2009,2009-01-01,fdi_in,4.39320676730294
Peru,2010,2010-01-01,fdi_in,4.66609501577393
Philippines,1993,1993-01-01,fdi_in,2.27706704884984
Philippines,1994,1994-01-01,fdi_in,2.48265794007999
Philippines,1995,1995-01-01,fdi_in,1.99406722631222
Philippines,1996,1996-01-01,fdi_in,1.83105982101638
Philippines,1997,1997-01-01,fdi_in,1.48401151711612
Philippines,1998,1998-01-01,fdi_in,3.1672819647143
Philippines,1999,1999-01-01,fdi_in,1.50249751473302
Philippines,2000,2000-01-01,fdi_in,2.76453465978189
Philippines,2001,2001-01-01,fdi_in,0.255697468622945
Philippines,2002,2002-01-01,fdi_in,1.89533479930354
Philippines,2003,2003-01-01,fdi_in,0.585163269537213
Philippines,2004,2004-01-01,fdi_in,0.752972185828746
Philippines,2005,2005-01-01,fdi_in,1.7988478221146
Philippines,2006,2006-01-01,fdi_in,2.39013403899673
Philippines,2007,2007-01-01,fdi_in,1.95233098670316
Philippines,2008,2008-01-01,fdi_in,0.889387942816753
Philippines,2009,2009-01-01,fdi_in,1.16613717950032
Philippines,2010,2010-01-01,fdi_in,0.858261807981832
Poland,1991,1991-01-01,fdi_in,0.347877301379848
Poland,1992,1992-01-01,fdi_in,0.734600771640256
Poland,1993,1993-01-01,fdi_in,1.82516301866682
Poland,1994,1994-01-01,fdi_in,1.72962210655913
Poland,1995,1995-01-01,fdi_in,2.63120490952548
Poland,1996,1996-01-01,fdi_in,2.87074439678436
Poland,1997,1997-01-01,fdi_in,3.12305455095828
Poland,1998,1998-01-01,fdi_in,3.6812859667633
Poland,1999,1999-01-01,fdi_in,4.33249355553953
Poland,2000,2000-01-01,fdi_in,5.45493445668733
Poland,2001,2001-01-01,fdi_in,3.00072150586738
Poland,2002,2002-01-01,fdi_in,2.08447471115959
Poland,2003,2003-01-01,fdi_in,2.11668874087357
Poland,2004,2004-01-01,fdi_in,5.03068021433408
Poland,2005,2005-01-01,fdi_in,3.39209757734653
Poland,2006,2006-01-01,fdi_in,5.81731005980014
Poland,2007,2007-01-01,fdi_in,5.56073461614617
Poland,2008,2008-01-01,fdi_in,2.82923727803599
Poland,2009,2009-01-01,fdi_in,3.02448790575316
Poland,2010,2010-01-01,fdi_in,1.93933142192598
Portugal,1975,1975-01-01,fdi_in,0.604265383270139
Portugal,1976,1976-01-01,fdi_in,0.314028451310211
Portugal,1977,1977-01-01,fdi_in,0.27378310139839
Portugal,1978,1978-01-01,fdi_in,0.28477072968228
Portugal,1979,1979-01-01,fdi_in,0.298100528950274
Portugal,1980,1980-01-01,fdi_in,0.483555073022219
Portugal,1981,1981-01-01,fdi_in,0.55303566526006
Portugal,1982,1982-01-01,fdi_in,0.478189303813674
Portugal,1983,1983-01-01,fdi_in,0.546347773816705
Portugal,1984,1984-01-01,fdi_in,0.796660301806869
Portugal,1985,1985-01-01,fdi_in,1.02427790942076
Portugal,1986,1986-01-01,fdi_in,0.622959173285498
Portugal,1987,1987-01-01,fdi_in,0.979948046045789
Portugal,1988,1988-01-01,fdi_in,1.6576562770981
Portugal,1989,1989-01-01,fdi_in,2.90519264559315
Portugal,1990,1990-01-01,fdi_in,3.36062145993876
Portugal,1991,1991-01-01,fdi_in,2.78096879858148
Portugal,1992,1992-01-01,fdi_in,1.76477487763395
Portugal,1993,1993-01-01,fdi_in,1.63627356448198
Portugal,1994,1994-01-01,fdi_in,1.29090155555682
Portugal,1995,1995-01-01,fdi_in,0.587382503533162
Portugal,1996,1996-01-01,fdi_in,1.11174620371137
Portugal,1997,1997-01-01,fdi_in,2.03750721961488
Portugal,1998,1998-01-01,fdi_in,2.44533368638892
Portugal,1999,1999-01-01,fdi_in,0.923554239990616
Portugal,2000,2000-01-01,fdi_in,5.69620037292115
Portugal,2001,2001-01-01,fdi_in,5.13063766250072
Portugal,2002,2002-01-01,fdi_in,1.32653930435527
Portugal,2003,2003-01-01,fdi_in,4.48019563473727
Portugal,2004,2004-01-01,fdi_in,0.895727275664023
Portugal,2005,2005-01-01,fdi_in,2.11559082745374
Portugal,2006,2006-01-01,fdi_in,5.43565030872845
Portugal,2007,2007-01-01,fdi_in,1.28156882868668
Portugal,2008,2008-01-01,fdi_in,1.85817233411058
Portugal,2009,2009-01-01,fdi_in,1.15429038747213
Portugal,2010,2010-01-01,fdi_in,0.645870539451293
Romania,1990,1990-01-01,fdi_in,2.6110269960000002e-05
Romania,1991,1991-01-01,fdi_in,0.138663278135459
Romania,1992,1992-01-01,fdi_in,0.306891461188386
Romania,1993,1993-01-01,fdi_in,0.356585192210793
Romania,1995,1995-01-01,fdi_in,1.18104502386182
Romania,1997,1997-01-01,fdi_in,3.44330283937202
Romania,1998,1998-01-01,fdi_in,4.82245322032628
Romania,1999,1999-01-01,fdi_in,2.92478686515165
Romania,2000,2000-01-01,fdi_in,2.79872122712032
Romania,2001,2001-01-01,fdi_in,2.87948859073171
Romania,2002,2002-01-01,fdi_in,2.49647951247322
Romania,2003,2003-01-01,fdi_in,3.09877710028923
Romania,2004,2004-01-01,fdi_in,8.53496855864192
Romania,2005,2005-01-01,fdi_in,6.55336940529776
Romania,2006,2006-01-01,fdi_in,9.29002758892597
Romania,2007,2007-01-01,fdi_in,5.86298080126174
Romania,2008,2008-01-01,fdi_in,6.9390344651053
Romania,2009,2009-01-01,fdi_in,3.00787683118392
Romania,2010,2010-01-01,fdi_in,1.81965929444747
Russia,1994,1994-01-01,fdi_in,0.174645274511605
Russia,1995,1995-01-01,fdi_in,0.522086286886327
Russia,1996,1996-01-01,fdi_in,0.658376093450543
Russia,1997,1997-01-01,fdi_in,1.20136441137673
Russia,1998,1998-01-01,fdi_in,1.01909143215698
Russia,1999,1999-01-01,fdi_in,1.68929686929839
Russia,2000,2000-01-01,fdi_in,1.0451063553986
Russia,2001,2001-01-01,fdi_in,0.896367133503288
Russia,2002,2002-01-01,fdi_in,1.00290556643324
Russia,2003,2003-01-01,fdi_in,1.8492300277151
Russia,2004,2004-01-01,fdi_in,2.61318691026909
Russia,2005,2005-01-01,fdi_in,1.68662202890408
Russia,2006,2006-01-01,fdi_in,3.00035465434084
Russia,2007,2007-01-01,fdi_in,4.23735889233648
Russia,2008,2008-01-01,fdi_in,4.51591529227502
Russia,2009,2009-01-01,fdi_in,2.98689715677068
Russia,2010,2010-01-01,fdi_in,2.92520161676283
Rwanda,2006,2006-01-01,fdi_in,0.361052103290425
Rwanda,2007,2007-01-01,fdi_in,1.79475999767896
Samoa,2004,2004-01-01,fdi_in,0.614536436885035
Samoa,2005,2005-01-01,fdi_in,-0.723692814276611
Saudi Arabia,2005,2005-01-01,fdi_in,3.83634825744912
Saudi Arabia,2006,2006-01-01,fdi_in,5.13626653868243
Saudi Arabia,2007,2007-01-01,fdi_in,6.32226508329001
Saudi Arabia,2008,2008-01-01,fdi_in,8.28356161081606
Saudi Arabia,2009,2009-01-01,fdi_in,9.78299992558077
Saudi Arabia,2010,2010-01-01,fdi_in,4.96016866278363
Senegal,1974,1974-01-01,fdi_in,0.618796341098651
Senegal,1975,1975-01-01,fdi_in,1.00802278217928
Senegal,1976,1976-01-01,fdi_in,1.58214815675791
Senegal,1977,1977-01-01,fdi_in,1.20490502961691
Senegal,1978,1978-01-01,fdi_in,-0.19326019584355
Senegal,1979,1979-01-01,fdi_in,0.27681074425942
Senegal,1980,1980-01-01,fdi_in,0.413418266301923
Senegal,1981,1981-01-01,fdi_in,1.0819785783982
Senegal,1982,1982-01-01,fdi_in,0.902314325479469
Senegal,1983,1983-01-01,fdi_in,-1.25054158681665
Senegal,1984,1984-01-01,fdi_in,1.07512057981311
Senegal,1985,1985-01-01,fdi_in,-0.533507449253699
Senegal,1986,1986-01-01,fdi_in,-0.201240777733
Senegal,1987,1987-01-01,fdi_in,-0.078553044591446
Senegal,1988,1988-01-01,fdi_in,0.29970164568241
Senegal,1989,1989-01-01,fdi_in,0.545524098974712
Senegal,1990,1990-01-01,fdi_in,0.995201749411583
Senegal,1991,1991-01-01,fdi_in,-0.134415068591442
Senegal,1992,1992-01-01,fdi_in,0.356096967639798
Senegal,1993,1993-01-01,fdi_in,-0.0143030704932
Senegal,1994,1994-01-01,fdi_in,1.72484583261171
Senegal,1995,1995-01-01,fdi_in,0.649163710581488
Senegal,1996,1996-01-01,fdi_in,0.172182345876353
Senegal,1997,1997-01-01,fdi_in,3.7672881686684
Senegal,1998,1998-01-01,fdi_in,1.39612874451421
Senegal,1999,1999-01-01,fdi_in,2.97520696275934
Senegal,2000,2000-01-01,fdi_in,1.3414278123679
Senegal,2001,2001-01-01,fdi_in,0.654879361548195
Senegal,2002,2002-01-01,fdi_in,1.4633476289219
Senegal,2003,2003-01-01,fdi_in,0.76545962511715
Senegal,2004,2004-01-01,fdi_in,0.959261972708865
Senegal,2005,2005-01-01,fdi_in,0.513240308432882
Senegal,2006,2006-01-01,fdi_in,2.35143805232298
Senegal,2007,2007-01-01,fdi_in,2.62750759686709
Senegal,2008,2008-01-01,fdi_in,2.97043461420295
Senegal,2009,2009-01-01,fdi_in,2.59282648599162
Serbia,2007,2007-01-01,fdi_in,8.81061684738603
Serbia,2008,2008-01-01,fdi_in,6.27376212271849
Serbia,2009,2009-01-01,fdi_in,4.82120212149408
Serbia,2010,2010-01-01,fdi_in,3.48808659231797
Seychelles,1976,1976-01-01,fdi_in,12.855574094235
Seychelles,1977,1977-01-01,fdi_in,10.9533420805851
Seychelles,1978,1978-01-01,fdi_in,7.39620458933586
Seychelles,1979,1979-01-01,fdi_in,5.8962939707989
Seychelles,1980,1980-01-01,fdi_in,6.46019693988225
Seychelles,1981,1981-01-01,fdi_in,6.54355576856529
Seychelles,1982,1982-01-01,fdi_in,6.77769358539877
Seychelles,1983,1983-01-01,fdi_in,6.21824399497595
Seychelles,1984,1984-01-01,fdi_in,6.45886207556275
Seychelles,1985,1985-01-01,fdi_in,6.89608187634438
Seychelles,1986,1986-01-01,fdi_in,6.8302960506062
Seychelles,1987,1987-01-01,fdi_in,7.78459934231332
Seychelles,1988,1988-01-01,fdi_in,8.174825433016
Seychelles,1989,1989-01-01,fdi_in,7.2733208771277
Seychelles,1990,1990-01-01,fdi_in,5.49124691245115
Seychelles,1991,1991-01-01,fdi_in,5.22184932592988
Seychelles,1992,1992-01-01,fdi_in,2.0786001619691
Seychelles,1993,1993-01-01,fdi_in,3.97458613833373
Seychelles,1994,1994-01-01,fdi_in,6.31129277995806
Seychelles,1995,1995-01-01,fdi_in,9.0281794892984
Seychelles,1996,1996-01-01,fdi_in,5.72754179665627
Seychelles,1997,1997-01-01,fdi_in,9.4854396381114
Seychelles,1998,1998-01-01,fdi_in,8.74644675600538
Seychelles,1999,1999-01-01,fdi_in,8.86337817937751
Seychelles,2000,2000-01-01,fdi_in,3.95638273275987
Seychelles,2001,2001-01-01,fdi_in,10.4040180111748
Seychelles,2002,2002-01-01,fdi_in,6.84107522520924
Seychelles,2003,2003-01-01,fdi_in,8.2790338677351
Seychelles,2004,2004-01-01,fdi_in,5.43224522720777
Seychelles,2005,2005-01-01,fdi_in,9.71688572310224
Seychelles,2006,2006-01-01,fdi_in,15.0665748062205
Seychelles,2007,2007-01-01,fdi_in,12.4052210619911
Seychelles,2008,2008-01-01,fdi_in,14.0559947225051
Seychelles,2009,2009-01-01,fdi_in,15.03368175647
Sierra Leone,2005,2005-01-01,fdi_in,6.71151453476613
Singapore,1972,1972-01-01,fdi_in,5.92178548017397
Singapore,1973,1973-01-01,fdi_in,9.55169531653464
Singapore,1974,1974-01-01,fdi_in,6.52101892716666
Singapore,1975,1975-01-01,fdi_in,5.18232997629971
Singapore,1976,1976-01-01,fdi_in,3.64958747794964
Singapore,1977,1977-01-01,fdi_in,4.41025430845565
Singapore,1978,1978-01-01,fdi_in,3.99760338260949
Singapore,1979,1979-01-01,fdi_in,9.01093019066745
Singapore,1980,1980-01-01,fdi_in,10.4185481015614
Singapore,1981,1981-01-01,fdi_in,11.7460389682711
Singapore,1982,1982-01-01,fdi_in,10.0009851839059
Singapore,1983,1983-01-01,fdi_in,6.40311298401097
Singapore,1984,1984-01-01,fdi_in,6.63167715150207
Singapore,1985,1985-01-01,fdi_in,5.49651096512825
Singapore,1986,1986-01-01,fdi_in,9.2251882839225
Singapore,1987,1987-01-01,fdi_in,13.6062685463894
Singapore,1988,1988-01-01,fdi_in,14.4446296956915
Singapore,1989,1989-01-01,fdi_in,9.48447263483796
Singapore,1990,1990-01-01,fdi_in,15.445501116423
Singapore,1991,1991-01-01,fdi_in,11.3478542843679
Singapore,1992,1992-01-01,fdi_in,4.4946885665662
Singapore,1993,1993-01-01,fdi_in,7.81260631109462
Singapore,1994,1994-01-01,fdi_in,12.3502717829539
Singapore,1995,1995-01-01,fdi_in,14.278266523321
Singapore,1996,1996-01-01,fdi_in,10.2252398472679
Singapore,1997,1997-01-01,fdi_in,13.1527181001708
Singapore,1998,1998-01-01,fdi_in,7.63263550176759
Singapore,1999,1999-01-01,fdi_in,19.2848524131331
Singapore,2000,2000-01-01,fdi_in,17.1851558330614
Singapore,2001,2001-01-01,fdi_in,16.5518054631071
Singapore,2002,2002-01-01,fdi_in,7.06753681340696
Singapore,2003,2003-01-01,fdi_in,12.7902429552757
Singapore,2004,2004-01-01,fdi_in,19.2305753682013
Singapore,2005,2005-01-01,fdi_in,12.5172352953987
Singapore,2006,2006-01-01,fdi_in,21.1546835909515
Singapore,2007,2007-01-01,fdi_in,22.0176225560908
Singapore,2008,2008-01-01,fdi_in,4.83047124143247
Singapore,2009,2009-01-01,fdi_in,8.10622276754452
Singapore,2010,2010-01-01,fdi_in,18.5079479079975
Slovak Republic,1993,1993-01-01,fdi_in,1.23150196471699
Slovak Republic,1994,1994-01-01,fdi_in,1.36957259468392
Slovak Republic,1995,1995-01-01,fdi_in,0.935046898978073
Slovak Republic,1996,1996-01-01,fdi_in,1.2858111547068
Slovak Republic,1997,1997-01-01,fdi_in,0.642572830326521
Slovak Republic,1998,1998-01-01,fdi_in,1.91996098891244
Slovak Republic,1999,1999-01-01,fdi_in,1.1830755860271
Slovak Republic,2000,2000-01-01,fdi_in,7.1455154733449
Slovak Republic,2002,2002-01-01,fdi_in,11.8487277371259
Slovak Republic,2003,2003-01-01,fdi_in,1.22010672198315
Slovak Republic,2004,2004-01-01,fdi_in,5.41687958781131
Slovak Republic,2005,2005-01-01,fdi_in,3.93150530625176
Slovak Republic,2006,2006-01-01,fdi_in,6.03889944569317
Slovak Republic,2007,2007-01-01,fdi_in,3.99882141728943
Slovak Republic,2008,2008-01-01,fdi_in,3.29539237687049
Slovak Republic,2009,2009-01-01,fdi_in,-0.036111052004787
Slovak Republic,2010,2010-01-01,fdi_in,0.633843204316454
Slovenia,1992,1992-01-01,fdi_in,0.886401903985666
Slovenia,1993,1993-01-01,fdi_in,0.888500369453483
Slovenia,1994,1994-01-01,fdi_in,0.812623504779827
Slovenia,1995,1995-01-01,fdi_in,0.718212936149764
Slovenia,1996,1996-01-01,fdi_in,0.819388900225075
Slovenia,1997,1997-01-01,fdi_in,1.63808080525442
Slovenia,1998,1998-01-01,fdi_in,0.991844275790898
