YR,DistrictCode,DistrictName,FundCode,FundDescript,FunctionCode,FunctionDescrip,ObjectCode,ObjectDescrip,Expenditure
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",170,"Stipends - Certified",8010.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",252,"Retirement - Federal Matching - Certified Personnel",1240.87
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",261,"Retirement - District-Paid - Noncertified Personnel",54.10
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",283,"Workers' Compensation - Noncertified Personnel",28.38
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",580,"Staff Travel",37173.66
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",5500,"""Private, Nonprofit Schools""",614,"Testing Supplies and Materials",934.90
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2511,"Business Office",232,"Medicare - Employer's Contribution - Certified Personnel",1943.68
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2511,"Business Office",253,"Retirement - Employer's Contribution - Certified Personnel",13048.60
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2511,"Business Office",263,"Retirement - Employer's Contribution - Noncertified Personnel",10338.24
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2511,"Business Office",283,"Workers' Compensation - Noncertified Personnel",3051.72
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2580,"Administrative Technology Services",261,"Retirement - District-Paid - Noncertified Personnel",2938.71
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2580,"Administrative Technology Services",733,"Technology-Related Equipment.",22950.60
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"Operation of Buildings Services",611,"Copy supplies",3574.30
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2620,"Operation of Buildings Services",736,Machinery,166044.61
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2640,"Care and Upkeep of Equipment Services",420,"Cleaning and Laundry Services",2326.87
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2640,"Care and Upkeep of Equipment Services",430,"Repairs and Maintenance Services",82586.34
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND",2650,"Vehicle Operation and Maintenance Services",760,Vehicles,23996.00
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3120,"Food Preparation and Dispensing Services",241,"FICA - Employer's Contribution - Noncertified Personnel",464939.24
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3120,"Food Preparation and Dispensing Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",686585.20
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"Other Direct and/or Related Child Nutrition Programs Services",224,"Life Insurance - Noncertified Personnel",423.00
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"Other Direct and/or Related Child Nutrition Programs Services",241,"FICA - Employer's Contribution - Noncertified Personnel",12785.43
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"Other Direct and/or Related Child Nutrition Programs Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",2994.70
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"Other Direct and/or Related Child Nutrition Programs Services",550,"Printing and Binding",7351.25
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3140,"Other Direct and/or Related Child Nutrition Programs Services",611,"Copy supplies",21446.60
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"Nutrition Education and Staff Development",224,"Life Insurance - Noncertified Personnel",648.00
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3180,"Nutrition Education and Staff Development",242,"Medicare - Employer's Contribution - Noncertified Personnel",2777.50
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"Other Child Nutrition Programs Operations",150,"Overtime Salaries - Noncertified",1408.20
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"Other Child Nutrition Programs Operations",262,"Retirement - Federal Matching - Noncertified Personnel",2277.40
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",3190,"Other Child Nutrition Programs Operations",623,Diesel.,14996.15
2015,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED",1000,Instruction,653,"Technology-Related Supplies",184.58
2015,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED",4620,"ALL OTHER NEW CONTRUCTION",450,"Construction Services - Outside Contractors",9684.00
2015,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED",1000,Instruction,654,"Furniture and Fixtures",116468.75
2015,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED",2212,"Instruction and Curriculum Development Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",84.17
2015,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED",2511,"Business Office",223,"Health and Accident Insurance - Noncertified Personnel",6317.98
2015,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED",2620,"Operation of Buildings Services",450,"Construction Services - Outside Contractors",1235610.95
2015,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED",4720,"ALL OTHER BUILDING IMPROVEMENT SERV",450,"Construction Services - Outside Contractors",22359973.56
2015,55I089,"OKLAHOMA CITY",41,"SINKING FUND",5100,"Debt Service",831,"Redemption of Principal",32520000.00
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",1000,Instruction,619,"Classroom and/or Office Supplies",64051.85
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",340,"Technical Services",164333.52
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",440,"Rentals or Lease Services",33267.11
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",530,"Communication Services",4234.91
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",611,"Copy supplies",33023.50
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",616,"""Health, First-Aid & Hygiene Supplies""",3763.68
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",641,Books,36276.34
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",651,Appliances,299.98
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",652,Audiovisual,5787.79
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",655,Instruments,3548.61
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",681,Cocurricular,25798.13
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2199,"Other Support Services-Student",860,"Staff Registration and Tuition",960.00
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2220,"Library/Media Services",681,Cocurricular,44.72
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"Office of the Principal Services",530,"Communication Services",227.25
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"Office of the Principal Services",619,"Classroom and/or Office Supplies",21607.86
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"Office of the Principal Services",641,Books,20.98
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2410,"Office of the Principal Services",653,"Technology-Related Supplies",725.98
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2490,"Other Support Services-School Administration",682,"""Awards, Gifts, Decorations, Regalia, and Refreshments""",6514.19
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2511,"Business Office",619,"Classroom and/or Office Supplies",1527.41
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2530,"""Printing, Publishing, and Duplicating Services""",550,"Printing and Binding",3385.52
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2530,"""Printing, Publishing, and Duplicating Services""",611,"Copy supplies",473.29
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2575,"Other Staff Services",617,"Kitchen Products and Supplies",929.97
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2620,"Operation of Buildings Services",440,"Rentals or Lease Services",628.00
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",2720,"Vehicle Operation Services",515,"Student Out-of-District Travel - Lodging Services",83414.54
2015,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND",2650,"Vehicle Operation and Maintenance Services",430,"Repairs and Maintenance Services",1433.21
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",478927.26
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,120,"Regular Noncertified Salaries",8452365.31
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,171,"Bonus for Certified Staff",625589.13
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,180,"Stipends - Noncertified",7814.64
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,224,"Life Insurance - Noncertified Personnel",36524.72
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,232,"Medicare - Employer's Contribution - Certified Personnel",1597665.42
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,273,"Workers' Compensation - Certified Personnel",3937962.19
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,430,"Repairs and Maintenance Services",31275.66
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,613,"Consumable technology-related supplies",3146.15
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,Instruction,642,"Periodicals (includes professional publications)",10572.41
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",114,"Unused Sick Leave for Certified Staff",270.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",223,"Health and Accident Insurance - Noncertified Personnel",38545.41
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",241,"FICA - Employer's Contribution - Noncertified Personnel",12850.90
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",110,"Regular Certified Salaries",3205110.58
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",170,"Stipends - Certified",105.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",213,"Health and Accident Insurance - Certified Personnel",321744.72
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",252,"Retirement - Federal Matching - Certified Personnel",20634.06
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",262,"Retirement - Federal Matching - Noncertified Personnel",3997.75
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",4603.35
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",273,"Workers' Compensation - Certified Personnel",44118.04
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",252,"Retirement - Federal Matching - Certified Personnel",1561.21
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",283,"Workers' Compensation - Noncertified Personnel",5970.31
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",336,"Medical Services",4040.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",611,"Copy supplies",1164.18
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",618,"""Cleaning, Maintenance Supplies and Chemicals""",16.50
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",110,"Regular Certified Salaries",38060.90
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",114,"Unused Sick Leave for Certified Staff",2400.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",241,"FICA - Employer's Contribution - Noncertified Personnel",33517.68
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",253,"Retirement - Employer's Contribution - Certified Personnel",1839.83
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",263,"Retirement - Employer's Contribution - Noncertified Personnel",59346.01
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",281,"Unemployment Compensation - Noncertified Personnel",656.95
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",654,"Furniture and Fixtures",7980.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",734,"Furniture and Fixtures",10185.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",232,"Medicare - Employer's Contribution - Certified Personnel",22167.55
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",273,"Workers' Compensation - Certified Personnel",52693.08
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",613,"Consumable technology-related supplies",110.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",641,Books,345.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2140,"Psychological Services",681,Cocurricular,524.22
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",110,"Regular Certified Salaries",2305845.98
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",170,"Stipends - Certified",12950.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",192,"Extra Duty - Certified",2538.75
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",214,"Life Insurance - Certified Personnel",4451.81
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",320,"Professional-Education Services",22500.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",619,"Classroom and/or Office Supplies",1663.20
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2152,"Speech Pathology Services",681,Cocurricular,12073.88
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",283,"Workers' Compensation - Noncertified Personnel",10907.83
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2170,"Physical Therapy",734,"Furniture and Fixtures",4500.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",213,"Health and Accident Insurance - Certified Personnel",15531.60
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",241,"FICA - Employer's Contribution - Noncertified Personnel",66256.51
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",263,"Retirement - Employer's Contribution - Noncertified Personnel",107978.51
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",283,"Workers' Compensation - Noncertified Personnel",35232.43
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",611,"Copy supplies",113163.23
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2194,"Parental Advisory",681,Cocurricular,91798.95
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",170,"Stipends - Certified",15640.90
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",213,"Health and Accident Insurance - Certified Personnel",7765.80
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",214,"Life Insurance - Certified Personnel",141.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",262,"Retirement - Federal Matching - Noncertified Personnel",17076.15
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",420,"Cleaning and Laundry Services",334.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",530,"Communication Services",11572.32
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",612,"Automotive and bus supplies",202.84
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",614,"Testing Supplies and Materials",7335.20
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",619,"Classroom and/or Office Supplies",278671.38
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2199,"Other Support Services-Student",683,"Extracurricular Supplies",423439.57
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"Instruction and Curriculum Development Services",124,"Unused Sick Leave for Noncertified Staff",280.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"Instruction and Curriculum Development Services",241,"FICA - Employer's Contribution - Noncertified Personnel",37020.38
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"Instruction and Curriculum Development Services",261,"Retirement - District-Paid - Noncertified Personnel",44291.49
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"Instruction and Curriculum Development Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",60112.84
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"Instruction and Curriculum Development Services",281,"Unemployment Compensation - Noncertified Personnel",722.96
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2212,"Instruction and Curriculum Development Services",340,"Technical Services",13390.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"Instructional Staff Training Services",213,"Health and Accident Insurance - Certified Personnel",107395.99
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"Instructional Staff Training Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",56.80
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"Instructional Staff Training Services",283,"Workers' Compensation - Noncertified Personnel",168.28
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"Instructional Staff Training Services",611,"Copy supplies",8817.80
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"Instructional Staff Training Services",618,"""Cleaning, Maintenance Supplies and Chemicals""",300.00
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2213,"Instructional Staff Training Services",641,Books,197333.60
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"Library/Media Services",120,"Regular Noncertified Salaries",801231.19
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"Library/Media Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",11128.14
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"Library/Media Services",253,"Retirement - Employer's Contribution - Certified Personnel",329436.56
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2220,"Library/Media Services",261,"Retirement - District-Paid - Noncertified Personnel",52256.11
