"","country","continent","year","gdp_per_capita","population","eduyrs_fofm"
"1374","Kenya","Africa",1980,2249,16267906,55.1724137931034
"1375","Cambodia","Asia",1980,839,6718241,54.054054054054
"1376","Kuwait","Asia",1980,108146,1384342,94.1176470588235
"1377","Lebanon","Asia",1980,9098,2605294,91.8032786885246
"1378","Liberia","Africa",1980,1268,1892529,29.4117647058824
"1379","Sri Lanka","Asia",1980,2514,15036562,90.2777777777778
"1380","Lesotho","Africa",1980,1100,1307403,144.736842105263
"1381","Morocco","Africa",1980,3402,20071902,40
"1382","Madagascar","Africa",1980,2177,8746516,78.7878787878788
"1383","Mexico","Americas",1980,12716,69330974,86.6666666666667
"1384","Mali","Africa",1980,1068,7090125,41.6666666666667
"1385","Myanmar","Asia",1980,1864,34470694,84.2105263157895
"1386","Montenegro","Europe",1980,16814,580755,90
"1387","Mongolia","Asia",1980,2502,1689622,101.315789473684
"1388","Mozambique","Africa",1980,499,11936379,39.1304347826087
"1389","Mauritania","Africa",1980,2942,1534085,36.8421052631579
"1390","Mauritius","Africa",1980,4560,966036,83.0188679245283
"1391","Malawi","Africa",1980,698,6163225,48.6486486486486
"1392","Malaysia","Asia",1980,7183,13833739,77.9411764705882
"1393","Namibia","Africa",1980,6824,1012761,100
"1394","Niger","Africa",1980,1353,5963159,28.5714285714286
"1395","Nigeria","Africa",1980,4250,73698096,50
"1396","Nicaragua","Americas",1980,4577,3249910,112.19512195122
"1397","Netherlands","Europe",1980,25857,14103279,94.7916666666667
"1398","Norway","Europe",1980,34346,4082525,98.1132075471698
"1399","Nepal","Asia",1980,994,14890080,20
"1400","New Zealand","Oceania",1980,21259,3146771,101.052631578947
"1401","Oman","Asia",1980,21463,1154375,56.8181818181818
"1402","Pakistan","Asia",1980,2155,78071984,29.0322580645161
"1403","Panama","Americas",1980,8486,1978575,105.333333333333
"1404","Peru","Americas",1980,7443,17359118,79.1666666666667
"1405","Philippines","Asia",1980,4251,47396966,102.666666666667
"1406","Poland","Europe",1980,11307,35782855,100.952380952381
"1407","Portugal","Europe",1980,15016,9755635,94.6428571428572
"1408","Paraguay","Americas",1980,6087,3180628,92.7272727272727
"1409","West Bank and Gaza","Asia",1980,2414,1509484,69.7368421052632
"1410","Romania","Europe",1980,13705,22612149,93.8775510204082
"1411","Rwanda","Africa",1980,920,5140786,53.5714285714286
"1412","Saudi Arabia","Asia",1980,72465,9912917,38.0952380952381
"1413","Sudan","Africa",1980,2159,14418063,35.8974358974359
"1414","Senegal","Africa",1980,1826,5568651,45
"1415","Singapore","Asia",1980,20882,2414524,81.9444444444444
"1416","Sierra Leone","Africa",1980,1544,3086406,36.8421052631579
"1417","El Salvador","Americas",1980,5064,4577683,91.304347826087
"1418","Somalia","Africa",1980,837,6089707,26.6666666666667
"1419","Serbia","Europe",1980,15900,8908293,93.75
"1420","Sao Tome and Principe","Africa",1980,3157,94953,62.1621621621622
"1421","Slovak Republic","Europe",1980,13514,4988654,94.4444444444444
"1422","Slovenia","Europe",1980,20265,1835839,96.6666666666667
"1423","Sweden","Europe",1980,26010,8310915,101.923076923077
"1424","Swaziland","Africa",1980,4723,603373,82.2222222222222
"1425","Syria","Asia",1980,4777,8956156,50
"1426","Chad","Africa",1980,891,4512795,18.75
"1427","Togo","Africa",1980,1882,2720838,35.4838709677419
"1428","Thailand","Asia",1980,3508,47385325,88.3333333333333
"1429","Trinidad and Tobago","Americas",1980,17624,1085308,101.25
"1430","Tunisia","Africa",1980,4837,6368169,36.2068965517241
"1431","Turkey","Europe",1980,7828,43905790,60.377358490566
"1432","Taiwan","Asia",1980,10661,17825000,83.7209302325582
"1433","Tanzania","Africa",1980,1534,18684893,57.7777777777778
"1434","Uganda","Africa",1980,729,12547754,48.8372093023256
"1435","Uruguay","Americas",1980,10034,2915775,109.333333333333
"1436","United States","Americas",1980,29619,229588208,98.4615384615385
"1437","Venezuela","Americas",1980,18125,15343917,100
"1438","Vietnam","Asia",1980,1097,54372518,87.8787878787879
"1439","South Africa","Africa",1980,11577,29077143,100
"1440","Zambia","Africa",1980,2998,5929497,63.7931034482759
"1441","Zimbabwe","Africa",1980,2364,7289083,68.2539682539682
"1442","Afghanistan","Asia",1981,1284,12996923,13.3333333333333
"1443","Angola","Africa",1981,4110,8497950,51.5151515151515
"1444","Albania","Europe",1981,4227,2735329,98.7179487179487
"1445","Argentina","Americas",1981,10221,28543366,103.614457831325
"1446","Australia","Oceania",1981,24308,14898019,100
"1447","Austria","Europe",1981,25187,7591618,92.156862745098
"1448","Burundi","Africa",1981,945,4239673,50
"1449","Belgium","Europe",1981,25517,9865512,97.0873786407767
"1450","Benin","Africa",1981,1377,3822206,34.7826086956522
"1451","Burkina Faso","Africa",1981,771,6985158,40
"1452","Bangladesh","Asia",1981,1085,83599582,47.0588235294118
"1453","Bulgaria","Europe",1981,10325,8891245,105.102040816327
"1454","Bahrain","Asia",1981,42034,374125,83.8709677419355
"1455","Bosnia and Herzegovina","Europe",1981,3579,4185074,73.134328358209
"1456","Bolivia","Americas",1981,4322,5711598,70.3125
"1457","Brazil","Americas",1981,10224,125107382,102.222222222222
"1458","Botswana","Africa",1981,4520,1033073,113.333333333333
"1459","Canada","Americas",1981,27171,24768525,100.819672131148
"1460","Switzerland","Europe",1981,41080,6315799,89.6551724137931
"1461","Chile","Americas",1981,8454,11400489,100
"1462","China","Asia",1981,1099,991553829,70
"1463","Cote d'Ivoire","Africa",1981,4030,8629121,37.9310344827586
"1464","Cameroon","Africa",1981,3034,9201146,52.0833333333333
"1465","Congo, Dem. Rep.","Africa",1981,1567,27049145,43.1034482758621
"1466","Congo, Rep.","Africa",1981,4993,1855391,51.4705882352941
"1467","Colombia","Americas",1981,6441,28375995,98.3050847457627
"1468","Comoros","Africa",1981,1640,318659,42.3076923076923
"1469","Costa Rica","Americas",1981,7190,2454127,104.545454545455
"1470","Cuba","Americas",1981,13224,9884219,101.190476190476
"1471","Germany","Europe",1981,27846,77990369,92.3076923076923
"1472","Djibouti","Africa",1981,3526,374683,21.0526315789474
"1473","Denmark","Europe",1981,26741,5124807,99.1150442477876
"1474","Algeria","Africa",1981,10160,19943667,84.375
"1475","Ecuador","Americas",1981,8231,8183194,95.3846153846154
"1476","Egypt","Africa",1981,4553,44465918,53.2258064516129
"1477","Eritrea","Africa",1981,943,2453689,40
"1478","Spain","Europe",1981,18116,37976189,92.3076923076923
"1479","Ethiopia","Africa",1981,717,36093319,28.5714285714286
"1480","Finland","Europe",1981,22279,4800899,98.989898989899
"1481","France","Europe",1981,24186,54279038,101.149425287356
"1482","Gabon","Africa",1981,27631,747593,70.6896551724138
"1483","United Kingdom","Europe",1981,20149,56231020,97.3451327433628
"1484","Ghana","Africa",1981,1960,11117608,63.3333333333333
"1485","Guinea","Africa",1981,1149,4584305,30
"1486","Gambia","Africa",1981,1703,625413,40
"1487","Guinea-Bissau","Africa",1981,1730,866947,27.7777777777778
"1488","Equatorial Guinea","Africa",1981,1301,232934,50.8771929824561
"1489","Greece","Europe",1981,18270,9704947,95.5056179775281
"1490","Guatemala","Americas",1981,6361,7310397,70.5882352941176
"1491","Honduras","Americas",1981,3557,3750843,97.5
"1492","Croatia","Europe",1981,19215,4621418,90.1234567901234
"1493","Haiti","Americas",1981,2727,5818673,62.962962962963
"1494","Hungary","Europe",1981,16500,10750270,101.020408163265
"1495","Indonesia","Asia",1981,3445,150978841,65.4545454545454
"1496","India","Asia",1981,1322,713561406,43.4782608695652
"1497","Ireland","Europe",1981,16425,3468884,103.260869565217
"1498","Iran","Asia",1981,9691,40209077,62
"1499","Iraq","Asia",1981,13478,14046273,58.7301587301587
"1500","Israel","Asia",1981,15245,3815270,99.0654205607477
"1501","Italy","Europe",1981,23113,56489623,95.6521739130435
"1502","Jamaica","Americas",1981,6310,2175634,105
"1503","Jordan","Asia",1981,8397,2365665,70.5128205128205
"1504","Japan","Asia",1981,20413,116821569,100
"1505","Kenya","Africa",1981,2246,16901181,56.6666666666667
"1506","Cambodia","Asia",1981,822,6774509,52.6315789473684
"1507","Kuwait","Asia",1981,85525,1452383,94.2307692307692
"1508","Lebanon","Asia",1981,9165,2615753,93.5483870967742
"1509","Liberia","Africa",1981,1168,1961795,31.4285714285714
"1510","Sri Lanka","Asia",1981,2630,15274137,90.4109589041096
"1511","Lesotho","Africa",1981,1081,1340694,146.153846153846
"1512","Morocco","Africa",1981,3250,20564359,40.625
"1513","Madagascar","Africa",1981,1936,8983494,79.4117647058824
"1514","Mexico","Americas",1981,13501,70950741,87.0967741935484
"1515","Mali","Africa",1981,1016,7233877,41.6666666666667
"1516","Myanmar","Asia",1981,1935,35279907,84.6153846153846
"1517","Montenegro","Europe",1981,17041,587689,90.2173913043478
"1518","Mongolia","Asia",1981,2223,1733479,102.597402597403
"1519","Mozambique","Africa",1981,498,12228508,41.6666666666667
"1520","Mauritania","Africa",1981,2998,1578585,36.8421052631579
"1521","Mauritius","Africa",1981,4760,978067,83.6363636363636
"1522","Malawi","Africa",1981,606,6327344,50
"1523","Malaysia","Asia",1981,7517,14180093,78.5714285714286
"1524","Namibia","Africa",1981,6933,1034446,97.9166666666667
"1525","Niger","Africa",1981,1337,6129762,42.8571428571429
"1526","Nigeria","Africa",1981,3598,75729572,50
"1527","Nicaragua","Americas",1981,4658,3342666,114.285714285714
"1528","Netherlands","Europe",1981,25704,14181967,95.8762886597938
"1529","Norway","Europe",1981,34659,4095177,98.1481481481481
"1530","Nepal","Asia",1981,967,15237302,19.2307692307692
"1531","New Zealand","Oceania",1981,22191,3164965,102.083333333333
"1532","Oman","Asia",1981,23905,1220548,58.695652173913
"1533","Pakistan","Asia",1981,2242,80691701,30.3030303030303
"1534","Panama","Americas",1981,8659,2026057,105.194805194805
"1535","Peru","Americas",1981,7582,17792551,79.7297297297297
"1536","Philippines","Asia",1981,4295,48715592,102.631578947368
"1537","Poland","Europe",1981,10610,36145211,100.934579439252
"1538","Portugal","Europe",1981,15153,9824239,96.4912280701754
"1539","Paraguay","Americas",1981,6437,3271454,92.9824561403509
"1540","West Bank and Gaza","Asia",1981,2197,1553094,71.7948717948718
"1541","Romania","Europe",1981,13523,22739965,94
"1542","Rwanda","Africa",1981,948,5313908,55.1724137931034
"1543","Saudi Arabia","Asia",1981,67447,10556936,40
"1544","Sudan","Africa",1981,2137,14935471,37.5
"1545","Senegal","Africa",1981,1758,5723541,47.6190476190476
"1546","Singapore","Asia",1981,21889,2463245,82.1917808219178
"1547","Sierra Leone","Africa",1981,1598,3155368,42.1052631578947
"1548","El Salvador","Americas",1981,4692,4652058,91.6666666666667
"1549","Somalia","Africa",1981,866,6251730,25
"1550","Serbia","Europe",1981,16028,8984599,95.0617283950617
"1551","Sao Tome and Principe","Africa",1981,2777,96947,61.5384615384615
"1552","Slovak Republic","Europe",1981,13392,5029208,94.5652173913044
"1553","Slovenia","Europe",1981,20506,1857854,96.7391304347826
"1554","Sweden","Europe",1981,25869,8319810,101.88679245283
"1555","Swaziland","Africa",1981,4894,621314,82.9787234042553
"1556","Syria","Asia",1981,5055,9277263,51.8518518518518
"1557","Chad","Africa",1981,880,4610964,18.75
"1558","Togo","Africa",1981,1710,2812071,36.3636363636364
"1559","Thailand","Asia",1981,3645,48336894,88.5245901639344
"1560","Trinidad and Tobago","Americas",1981,18248,1102562,102.469135802469
"1561","Tunisia","Africa",1981,4980,6545025,36.6666666666667
"1562","Turkey","Europe",1981,8518,44936836,60
"1563","Taiwan","Asia",1981,11192,18175333,85.2272727272727
"1564","Tanzania","Africa",1981,1479,19279543,58.695652173913
"1565","Uganda","Africa",1981,740,12927007,48.8888888888889
"1566","Uruguay","Americas",1981,10169,2935036,109.090909090909
"1567","United States","Americas",1981,30070,231765783,98.4732824427481
"1568","Venezuela","Americas",1981,17539,15761800,100
"1569","Vietnam","Asia",1981,1112,55627743,86.7647058823529
"1570","South Africa","Africa",1981,11845,29828874,100
"1571","Zambia","Africa",1981,2866,6138069,64.4067796610169
"1572","Zimbabwe","Africa",1981,2561,7571965,67.6923076923077
"1573","Afghanistan","Asia",1982,1402,12667001,12.5
"1574","Angola","Africa",1982,3970,8807511,51.4285714285714
"1575","Albania","Europe",1982,4237,2788315,97.5
"1576","Argentina","Americas",1982,9765,28993989,103.571428571429
"1577","Australia","Oceania",1982,23884,15101227,99.0825688073394
"1578","Austria","Europe",1982,25637,7588957,92.2330097087378
"1579","Burundi","Africa",1982,922,4359122,52.1739130434783
"1580","Belgium","Europe",1982,25873,9872709,98.0769230769231
"1581","Benin","Africa",1982,1484,3931355,37.5
"1582","Burkina Faso","Africa",1982,767,7158256,36.3636363636364
"1583","Bangladesh","Asia",1982,1071,85868228,45.7142857142857
"1584","Bulgaria","Europe",1982,10631,8916713,105.050505050505
"1585","Bahrain","Asia",1982,38841,385950,84.375
"1586","Bosnia and Herzegovina","Europe",1982,3538,4226663,72.463768115942
"1587","Bolivia","Americas",1982,4064,5835186,71.2121212121212
"1588","Brazil","Americas",1982,10094,128054757,104.347826086957
"1589","Botswana","Africa",1982,4679,1069962,116.129032258065
"1590","Canada","Americas",1982,26031,25017501,100
"1591","Switzerland","Europe",1982,40226,6341369,89.8305084745763
"1592","Chile","Americas",1982,7182,11569135,100
"1593","China","Asia",1982,1175,1005328574,72.1311475409836
"1594","Cote d'Ivoire","Africa",1982,3868,9002400,40
"1595","Cameroon","Africa",1982,3188,9480638,55.1020408163265
"1596","Congo, Dem. Rep.","Africa",1982,1517,27741104,43.3333333333333
"1597","Congo, Rep.","Africa",1982,5995,1910800,54.2857142857143
"1598","Colombia","Americas",1982,6405,29027158,96.7213114754098
"1599","Comoros","Africa",1982,1686,328355,42.8571428571429
"1600","Costa Rica","Americas",1982,6508,2521163,102.941176470588
"1601","Cuba","Americas",1982,13421,9925618,101.162790697674
"1602","Germany","Europe",1982,27645,77812348,91.5094339622641
"1603","Djibouti","Africa",1982,3531,384743,23.0769230769231
"1604","Denmark","Europe",1982,27622,5122810,100
"1605","Algeria","Africa",1982,10477,20575701,87.8787878787879
"1606","Ecuador","Americas",1982,8083,8392935,96.969696969697
"1607","Egypt","Africa",1982,4757,45610430,54.6875
"1608","Eritrea","Africa",1982,925,2525005,42.8571428571429
"1609","Spain","Europe",1982,18358,38212556,94.0298507462686
"1610","Ethiopia","Africa",1982,704,37109517,28.5714285714286
"1611","Finland","Europe",1982,22873,4826135,100
"1612","France","Europe",1982,24753,54528408,100
"1613","Gabon","Africa",1982,24800,766867,71.6666666666667
"1614","United Kingdom","Europe",1982,20607,56250124,97.3684210526316
"1615","Ghana","Africa",1982,1766,11488112,63.9344262295082
"1616","Guinea","Africa",1982,1147,4684992,28.5714285714286
"1617","Gambia","Africa",1982,1861,648202,38.4615384615385
"1618","Guinea-Bissau","Africa",1982,1790,885166,27.7777777777778
"1619","Equatorial Guinea","Africa",1982,1290,251301,52.5423728813559
"1620","Greece","Europe",1982,18286,9771250,95.6043956043956
"1621","Guatemala","Americas",1982,5953,7508161,71.4285714285714
"1622","Honduras","Americas",1982,3373,3868296,100
"1623","Croatia","Europe",1982,19228,4645409,90.3614457831325
"1624","Haiti","Americas",1982,2588,5955265,62.0689655172414
"1625","Hungary","Europe",1982,17122,10719749,101.010101010101
"1626","Indonesia","Asia",1982,3254,154506266,66.6666666666667
"1627","India","Asia",1982,1334,730303461,43.75
"1628","Ireland","Europe",1982,16640,3501213,103.191489361702
"1629","Iran","Asia",1982,10715,41862373,63.4615384615385
"1630","Iraq","Asia",1982,12681,14437661,58.4615384615385
"1631","Israel","Asia",1982,15265,3883547,99.0825688073394
"1632","Italy","Europe",1982,23385,56626403,95.7446808510638
"1633","Jamaica","Americas",1982,6268,2212400,103.658536585366
"1634","Jordan","Asia",1982,8657,2462968,71.6049382716049
"1635","Japan","Asia",1982,20951,117708919,100
"1636","Kenya","Africa",1982,2242,17559778,59.016393442623
"1637","Cambodia","Asia",1982,792,6945053,53.8461538461538
"1638","Kuwait","Asia",1982,67708,1518855,96.2264150943396
"1639","Lebanon","Asia",1982,5811,2632281,93.75
"1640","Liberia","Africa",1982,1138,2036325,30.5555555555556
"1641","Sri Lanka","Asia",1982,2718,15503320,91.8918918918919
"1642","Lesotho","Africa",1982,1090,1374044,145
"1643","Morocco","Africa",1982,3502,21070647,42.4242424242424
"1644","Madagascar","Africa",1982,1850,9220693,80.5555555555556
"1645","Mexico","Americas",1982,13126,72547995,87.5
"1646","Mali","Africa",1982,943,7386669,46.1538461538462
"1647","Myanmar","Asia",1982,2002,36098908,85
"1648","Montenegro","Europe",1982,17085,595353,90.4255319148936
"1649","Mongolia","Asia",1982,2587,1777727,102.53164556962
"1650","Mozambique","Africa",1982,477,12511864,41.6666666666667
"1651","Mauritania","Africa",1982,2881,1624310,35
"1652","Mauritius","Africa",1982,4965,988890,84.2105263157895
"1653","Malawi","Africa",1982,600,6483571,51.2820512820513
"1654","Malaysia","Asia",1982,7779,14543585,81.6901408450704
"1655","Namibia","Africa",1982,6871,1056758,98
"1656","Niger","Africa",1982,1291,6299343,37.5
"1657","Nigeria","Africa",1982,3474,77729802,50
"1658","Nicaragua","Americas",1982,4493,3435527,113.953488372093
"1659","Netherlands","Europe",1982,25403,14255051,96.9387755102041
"1660","Norway","Europe",1982,34704,4107655,99.0909090909091
"1661","Nepal","Asia",1982,1059,15596012,21.4285714285714
"1662","New Zealand","Oceania",1982,22436,3188664,101.020408163265
