"","country","continent","year","lifeExp","pop","gdpPercap","eduyrs_fofm"
"1651","Poland",NA,1973,NA,NA,NA,100
"1652","Portugal",NA,1973,NA,NA,NA,89.1304347826087
"1653","Qatar",NA,1973,NA,NA,NA,94.8717948717949
"1654","Romania",NA,1973,NA,NA,NA,91.7647058823529
"1655","Russia",NA,1973,NA,NA,NA,90.3614457831325
"1656","Rwanda",NA,1973,NA,NA,NA,47.6190476190476
"1657","Saint Lucia",NA,1973,NA,NA,NA,108.771929824561
"1658","Samoa",NA,1973,NA,NA,NA,103.27868852459
"1659","Sao Tome and Principe",NA,1973,NA,NA,NA,60.7142857142857
"1660","Saudi Arabia",NA,1973,NA,NA,NA,31.3725490196078
"1661","Senegal",NA,1973,NA,NA,NA,50
"1662","Serbia",NA,1973,NA,NA,NA,92.6470588235294
"1663","Seychelles",NA,1973,NA,NA,NA,110.416666666667
"1664","Sierra Leone",NA,1973,NA,NA,NA,35.7142857142857
"1665","Singapore",NA,1973,NA,NA,NA,76.6666666666667
"1666","Slovak Republic",NA,1973,NA,NA,NA,90.5405405405405
"1667","Slovenia",NA,1973,NA,NA,NA,90.7894736842105
"1668","Solomon Islands",NA,1973,NA,NA,NA,57.5757575757576
"1669","Somalia",NA,1973,NA,NA,NA,18.1818181818182
"1670","South Africa",NA,1973,NA,NA,NA,95.5555555555556
"1671","Spain",NA,1973,NA,NA,NA,87.5
"1672","Sri Lanka",NA,1973,NA,NA,NA,83.8709677419355
"1673","Sudan",NA,1973,NA,NA,NA,31.0344827586207
"1674","Suriname",NA,1973,NA,NA,NA,89.5833333333333
"1675","Swaziland",NA,1973,NA,NA,NA,78.7878787878788
"1676","Sweden",NA,1973,NA,NA,NA,101.111111111111
"1677","Switzerland",NA,1973,NA,NA,NA,85
"1678","Syria",NA,1973,NA,NA,NA,42.5
"1679","Taiwan",NA,1973,NA,NA,NA,75
"1680","Tajikistan",NA,1973,NA,NA,NA,81.25
"1681","Tanzania",NA,1973,NA,NA,NA,48.6486486486486
"1682","Thailand",NA,1973,NA,NA,NA,86.5384615384615
"1683","Timor-Leste",NA,1973,NA,NA,NA,40
"1684","Togo",NA,1973,NA,NA,NA,30.4347826086957
"1685","Tonga",NA,1973,NA,NA,NA,100
"1686","Trinidad and Tobago",NA,1973,NA,NA,NA,100
"1687","Tunisia",NA,1973,NA,NA,NA,29.5454545454545
"1688","Turkey",NA,1973,NA,NA,NA,53.6585365853659
"1689","Turkmenistan",NA,1973,NA,NA,NA,89.6103896103896
"1690","Uganda",NA,1973,NA,NA,NA,44.1176470588235
"1691","Ukraine",NA,1973,NA,NA,NA,103.260869565217
"1692","United Arab Emirates",NA,1973,NA,NA,NA,82.3529411764706
"1693","United Kingdom",NA,1973,NA,NA,NA,95.049504950495
"1694","United States",NA,1973,NA,NA,NA,97.6190476190476
"1695","Uruguay",NA,1973,NA,NA,NA,109.230769230769
"1696","Uzbekistan",NA,1973,NA,NA,NA,89.7435897435898
"1697","Vanuatu",NA,1973,NA,NA,NA,74.3589743589744
"1698","Venezuela",NA,1973,NA,NA,NA,96.078431372549
"1699","Vietnam",NA,1973,NA,NA,NA,82.7586206896552
"1700","West Bank and Gaza",NA,1973,NA,NA,NA,59.016393442623
"1701","Yemen, Rep.",NA,1973,NA,NA,NA,7.69230769230769
"1702","Zambia",NA,1973,NA,NA,NA,58.3333333333333
"1703","Zimbabwe",NA,1973,NA,NA,NA,58.8235294117647
"1704","Afghanistan",NA,1974,NA,NA,NA,9.09090909090909
"1705","Albania",NA,1974,NA,NA,NA,100
"1706","Algeria",NA,1974,NA,NA,NA,81.8181818181818
"1707","Angola",NA,1974,NA,NA,NA,48
"1708","Antigua and Barbuda",NA,1974,NA,NA,NA,105.952380952381
"1709","Argentina",NA,1974,NA,NA,NA,102.739726027397
"1710","Armenia",NA,1974,NA,NA,NA,102.5
"1711","Australia",NA,1974,NA,NA,NA,99.009900990099
"1712","Austria",NA,1974,NA,NA,NA,89.4736842105263
"1713","Azerbaijan",NA,1974,NA,NA,NA,87.3417721518987
"1714","Bahamas",NA,1974,NA,NA,NA,103.947368421053
"1715","Bahrain",NA,1974,NA,NA,NA,72.3404255319149
"1716","Bangladesh",NA,1974,NA,NA,NA,42.3076923076923
"1717","Belarus",NA,1974,NA,NA,NA,103.370786516854
"1718","Belgium",NA,1974,NA,NA,NA,95.6043956043956
"1719","Belize",NA,1974,NA,NA,NA,92.9824561403509
"1720","Benin",NA,1974,NA,NA,NA,35.2941176470588
"1721","Bolivia",NA,1974,NA,NA,NA,65.3846153846154
"1722","Bosnia and Herzegovina",NA,1974,NA,NA,NA,69.0909090909091
"1723","Botswana",NA,1974,NA,NA,NA,108.695652173913
"1724","Brazil",NA,1974,NA,NA,NA,100
"1725","Bulgaria",NA,1974,NA,NA,NA,101.111111111111
"1726","Burkina Faso",NA,1974,NA,NA,NA,42.8571428571429
"1727","Burundi",NA,1974,NA,NA,NA,47.0588235294118
"1728","Cambodia",NA,1974,NA,NA,NA,50
"1729","Cameroon",NA,1974,NA,NA,NA,45.9459459459459
"1730","Canada",NA,1974,NA,NA,NA,100
"1731","Cape Verde",NA,1974,NA,NA,NA,56.5217391304348
"1732","Central African Rep.",NA,1974,NA,NA,NA,28
"1733","Chad",NA,1974,NA,NA,NA,16.6666666666667
"1734","Chile",NA,1974,NA,NA,NA,100
"1735","China",NA,1974,NA,NA,NA,61.2244897959184
"1736","Colombia",NA,1974,NA,NA,NA,96.078431372549
"1737","Comoros",NA,1974,NA,NA,NA,36.8421052631579
"1738","Congo, Dem. Rep.",NA,1974,NA,NA,NA,38.2978723404255
"1739","Congo, Rep.",NA,1974,NA,NA,NA,43.3962264150943
"1740","Costa Rica",NA,1974,NA,NA,NA,103.636363636364
"1741","Cote d'Ivoire",NA,1974,NA,NA,NA,31.8181818181818
"1742","Croatia",NA,1974,NA,NA,NA,82.3529411764706
"1743","Cuba",NA,1974,NA,NA,NA,101.388888888889
"1744","Cyprus",NA,1974,NA,NA,NA,94.4444444444444
"1745","Czech Rep.",NA,1974,NA,NA,NA,91.0714285714286
"1746","Denmark",NA,1974,NA,NA,NA,97.0588235294118
"1747","Djibouti",NA,1974,NA,NA,NA,20.6896551724138
"1748","Dominican Rep.",NA,1974,NA,NA,NA,87.5
"1749","Ecuador",NA,1974,NA,NA,NA,94.3396226415094
"1750","Egypt",NA,1974,NA,NA,NA,44.8979591836735
"1751","El Salvador",NA,1974,NA,NA,NA,89.4736842105263
"1752","Equatorial Guinea",NA,1974,NA,NA,NA,48.8888888888889
"1753","Eritrea",NA,1974,NA,NA,NA,30.7692307692308
"1754","Estonia",NA,1974,NA,NA,NA,112.658227848101
"1755","Ethiopia",NA,1974,NA,NA,NA,30
"1756","Fiji",NA,1974,NA,NA,NA,85.5263157894737
"1757","Finland",NA,1974,NA,NA,NA,95.4022988505747
"1758","France",NA,1974,NA,NA,NA,98.7012987012987
"1759","Gabon",NA,1974,NA,NA,NA,65.2173913043478
"1760","Gambia",NA,1974,NA,NA,NA,38.8888888888889
"1761","Georgia",NA,1974,NA,NA,NA,107.692307692308
"1762","Germany",NA,1974,NA,NA,NA,89.247311827957
"1763","Ghana",NA,1974,NA,NA,NA,58.3333333333333
"1764","Greece",NA,1974,NA,NA,NA,92.1052631578947
"1765","Guatemala",NA,1974,NA,NA,NA,69.2307692307692
"1766","Guinea",NA,1974,NA,NA,NA,28.5714285714286
"1767","Guinea-Bissau",NA,1974,NA,NA,NA,23.0769230769231
"1768","Guyana",NA,1974,NA,NA,NA,73.015873015873
"1769","Haiti",NA,1974,NA,NA,NA,57.8947368421053
"1770","Honduras",NA,1974,NA,NA,NA,96.7741935483871
"1771","Hungary",NA,1974,NA,NA,NA,100
"1772","India",NA,1974,NA,NA,NA,37.8378378378378
"1773","Indonesia",NA,1974,NA,NA,NA,58.1395348837209
"1774","Iran",NA,1974,NA,NA,NA,57.8947368421053
"1775","Iraq",NA,1974,NA,NA,NA,57.4074074074074
"1776","Ireland",NA,1974,NA,NA,NA,101.26582278481
"1777","Israel",NA,1974,NA,NA,NA,95.8762886597938
"1778","Italy",NA,1974,NA,NA,NA,92.5925925925926
"1779","Jamaica",NA,1974,NA,NA,NA,104.411764705882
"1780","Japan",NA,1974,NA,NA,NA,99.0384615384615
"1781","Jordan",NA,1974,NA,NA,NA,58.7301587301587
"1782","Kazakhstan",NA,1974,NA,NA,NA,109.459459459459
"1783","Kenya",NA,1974,NA,NA,NA,46.8085106382979
"1784","Kiribati",NA,1974,NA,NA,NA,81.0344827586207
"1785","Korea, Rep.",NA,1974,NA,NA,NA,81
"1786","Kuwait",NA,1974,NA,NA,NA,88.0952380952381
"1787","Kyrgyzstan",NA,1974,NA,NA,NA,100
"1788","Laos",NA,1974,NA,NA,NA,47.8260869565218
"1789","Latvia",NA,1974,NA,NA,NA,112.5
"1790","Lebanon",NA,1974,NA,NA,NA,82.3529411764706
"1791","Lesotho",NA,1974,NA,NA,NA,140.625
"1792","Liberia",NA,1974,NA,NA,NA,30.7692307692308
"1793","Lithuania",NA,1974,NA,NA,NA,106.818181818182
"1794","Luxembourg",NA,1974,NA,NA,NA,90.5882352941176
"1795","Macedonia, FYR",NA,1974,NA,NA,NA,85.9154929577465
"1796","Madagascar",NA,1974,NA,NA,NA,76.9230769230769
"1797","Malawi",NA,1974,NA,NA,NA,44.8275862068966
"1798","Malaysia",NA,1974,NA,NA,NA,67.2413793103448
"1799","Maldives",NA,1974,NA,NA,NA,87.5
"1800","Mali",NA,1974,NA,NA,NA,44.4444444444444
"1801","Marshall Islands",NA,1974,NA,NA,NA,80.327868852459
"1802","Mauritania",NA,1974,NA,NA,NA,33.3333333333333
"1803","Mauritius",NA,1974,NA,NA,NA,80.4878048780488
"1804","Mexico",NA,1974,NA,NA,NA,85.7142857142857
"1805","Moldova",NA,1974,NA,NA,NA,100
"1806","Mongolia",NA,1974,NA,NA,NA,98.5294117647059
"1807","Montenegro",NA,1974,NA,NA,NA,87.6543209876543
"1808","Morocco",NA,1974,NA,NA,NA,36.3636363636364
"1809","Mozambique",NA,1974,NA,NA,NA,38.8888888888889
"1810","Myanmar",NA,1974,NA,NA,NA,77.4193548387097
"1811","Namibia",NA,1974,NA,NA,NA,97.2222222222222
"1812","Nepal",NA,1974,NA,NA,NA,16.6666666666667
"1813","Netherlands",NA,1974,NA,NA,NA,92.0454545454545
"1814","New Zealand",NA,1974,NA,NA,NA,100
"1815","Nicaragua",NA,1974,NA,NA,NA,117.647058823529
"1816","Niger",NA,1974,NA,NA,NA,40
"1817","Nigeria",NA,1974,NA,NA,NA,44.1176470588235
"1818","Norway",NA,1974,NA,NA,NA,94.3820224719101
"1819","Oman",NA,1974,NA,NA,NA,48.4848484848485
"1820","Pakistan",NA,1974,NA,NA,NA,25
"1821","Panama",NA,1974,NA,NA,NA,104.545454545455
"1822","Papua New Guinea",NA,1974,NA,NA,NA,44.4444444444444
"1823","Paraguay",NA,1974,NA,NA,NA,85.4166666666667
"1824","Peru",NA,1974,NA,NA,NA,76.271186440678
"1825","Philippines",NA,1974,NA,NA,NA,101.515151515152
"1826","Poland",NA,1974,NA,NA,NA,100
"1827","Portugal",NA,1974,NA,NA,NA,89.5833333333333
"1828","Qatar",NA,1974,NA,NA,NA,95.1219512195122
"1829","Romania",NA,1974,NA,NA,NA,91.9540229885058
"1830","Russia",NA,1974,NA,NA,NA,91.7647058823529
"1831","Rwanda",NA,1974,NA,NA,NA,50
"1832","Saint Lucia",NA,1974,NA,NA,NA,108.474576271186
"1833","Samoa",NA,1974,NA,NA,NA,103.174603174603
"1834","Sao Tome and Principe",NA,1974,NA,NA,NA,60
"1835","Saudi Arabia",NA,1974,NA,NA,NA,32.0754716981132
"1836","Senegal",NA,1974,NA,NA,NA,46.6666666666667
"1837","Serbia",NA,1974,NA,NA,NA,92.8571428571429
"1838","Seychelles",NA,1974,NA,NA,NA,112.244897959184
"1839","Sierra Leone",NA,1974,NA,NA,NA,33.3333333333333
"1840","Singapore",NA,1974,NA,NA,NA,77.4193548387097
"1841","Slovak Republic",NA,1974,NA,NA,NA,90.7894736842105
"1842","Slovenia",NA,1974,NA,NA,NA,92.3076923076923
"1843","Solomon Islands",NA,1974,NA,NA,NA,58.8235294117647
"1844","Somalia",NA,1974,NA,NA,NA,18.1818181818182
"1845","South Africa",NA,1974,NA,NA,NA,97.8260869565218
"1846","Spain",NA,1974,NA,NA,NA,88
"1847","Sri Lanka",NA,1974,NA,NA,NA,84.375
"1848","Sudan",NA,1974,NA,NA,NA,33.3333333333333
"1849","Suriname",NA,1974,NA,NA,NA,89.7959183673469
"1850","Swaziland",NA,1974,NA,NA,NA,80
"1851","Sweden",NA,1974,NA,NA,NA,101.086956521739
"1852","Switzerland",NA,1974,NA,NA,NA,86.2745098039216
"1853","Syria",NA,1974,NA,NA,NA,46.3414634146342
"1854","Taiwan",NA,1974,NA,NA,NA,77.1428571428571
"1855","Tajikistan",NA,1974,NA,NA,NA,81.7073170731707
"1856","Tanzania",NA,1974,NA,NA,NA,50
"1857","Thailand",NA,1974,NA,NA,NA,86.7924528301887
"1858","Timor-Leste",NA,1974,NA,NA,NA,40
"1859","Togo",NA,1974,NA,NA,NA,33.3333333333333
"1860","Tonga",NA,1974,NA,NA,NA,100
"1861","Trinidad and Tobago",NA,1974,NA,NA,NA,100
"1862","Tunisia",NA,1974,NA,NA,NA,30.4347826086957
"1863","Turkey",NA,1974,NA,NA,NA,54.7619047619048
"1864","Turkmenistan",NA,1974,NA,NA,NA,90
"1865","Uganda",NA,1974,NA,NA,NA,45.7142857142857
"1866","Ukraine",NA,1974,NA,NA,NA,103.191489361702
"1867","United Arab Emirates",NA,1974,NA,NA,NA,84.9056603773585
"1868","United Kingdom",NA,1974,NA,NA,NA,96.078431372549
"1869","United States",NA,1974,NA,NA,NA,98.4126984126984
"1870","Uruguay",NA,1974,NA,NA,NA,110.606060606061
"1871","Uzbekistan",NA,1974,NA,NA,NA,90
"1872","Vanuatu",NA,1974,NA,NA,NA,75
"1873","Venezuela",NA,1974,NA,NA,NA,96.1538461538462
"1874","Vietnam",NA,1974,NA,NA,NA,84.7457627118644
"1875","West Bank and Gaza",NA,1974,NA,NA,NA,60.3174603174603
"1876","Yemen, Rep.",NA,1974,NA,NA,NA,7.14285714285714
"1877","Zambia",NA,1974,NA,NA,NA,59.1836734693878
"1878","Zimbabwe",NA,1974,NA,NA,NA,61.5384615384615
"1879","Afghanistan",NA,1975,NA,NA,NA,8.33333333333333
"1880","Albania",NA,1975,NA,NA,NA,100
"1881","Algeria",NA,1975,NA,NA,NA,82.6086956521739
"1882","Angola",NA,1975,NA,NA,NA,50
"1883","Antigua and Barbuda",NA,1975,NA,NA,NA,105.813953488372
"1884","Argentina",NA,1975,NA,NA,NA,102.702702702703
"1885","Armenia",NA,1975,NA,NA,NA,102.469135802469
"1886","Australia",NA,1975,NA,NA,NA,100
"1887","Austria",NA,1975,NA,NA,NA,89.5833333333333
"1888","Azerbaijan",NA,1975,NA,NA,NA,87.6543209876543
"1889","Bahamas",NA,1975,NA,NA,NA,103.846153846154
"1890","Bahrain",NA,1975,NA,NA,NA,73.469387755102
"1891","Bangladesh",NA,1975,NA,NA,NA,40.7407407407407
"1892","Belarus",NA,1975,NA,NA,NA,103.296703296703
"1893","Belgium",NA,1975,NA,NA,NA,96.7391304347826
"1894","Belize",NA,1975,NA,NA,NA,93.1034482758621
"1895","Benin",NA,1975,NA,NA,NA,33.3333333333333
"1896","Bolivia",NA,1975,NA,NA,NA,66.0377358490566
"1897","Bosnia and Herzegovina",NA,1975,NA,NA,NA,68.421052631579
"1898","Botswana",NA,1975,NA,NA,NA,108.333333333333
"1899","Brazil",NA,1975,NA,NA,NA,100
"1900","Bulgaria",NA,1975,NA,NA,NA,102.197802197802
"1901","Burkina Faso",NA,1975,NA,NA,NA,42.8571428571429
"1902","Burundi",NA,1975,NA,NA,NA,47.0588235294118
"1903","Cambodia",NA,1975,NA,NA,NA,50
"1904","Cameroon",NA,1975,NA,NA,NA,47.3684210526316
"1905","Canada",NA,1975,NA,NA,NA,100
"1906","Cape Verde",NA,1975,NA,NA,NA,58.3333333333333
"1907","Central African Rep.",NA,1975,NA,NA,NA,26.9230769230769
"1908","Chad",NA,1975,NA,NA,NA,16.6666666666667
"1909","Chile",NA,1975,NA,NA,NA,100
"1910","China",NA,1975,NA,NA,NA,64
"1911","Colombia",NA,1975,NA,NA,NA,96.1538461538462
"1912","Comoros",NA,1975,NA,NA,NA,40
"1913","Congo, Dem. Rep.",NA,1975,NA,NA,NA,37.5
"1914","Congo, Rep.",NA,1975,NA,NA,NA,45.4545454545455
"1915","Costa Rica",NA,1975,NA,NA,NA,103.508771929825
"1916","Cote d'Ivoire",NA,1975,NA,NA,NA,34.7826086956522
"1917","Croatia",NA,1975,NA,NA,NA,82.8571428571429
"1918","Cuba",NA,1975,NA,NA,NA,100
"1919","Cyprus",NA,1975,NA,NA,NA,94.5652173913044
"1920","Czech Rep.",NA,1975,NA,NA,NA,91.2280701754386
"1921","Denmark",NA,1975,NA,NA,NA,98.0582524271844
"1922","Djibouti",NA,1975,NA,NA,NA,20
"1923","Dominican Rep.",NA,1975,NA,NA,NA,88
"1924","Ecuador",NA,1975,NA,NA,NA,94.5454545454546
"1925","Egypt",NA,1975,NA,NA,NA,47.0588235294118
"1926","El Salvador",NA,1975,NA,NA,NA,92.3076923076923
"1927","Equatorial Guinea",NA,1975,NA,NA,NA,48.936170212766
"1928","Eritrea",NA,1975,NA,NA,NA,35.7142857142857
"1929","Estonia",NA,1975,NA,NA,NA,112.345679012346
"1930","Ethiopia",NA,1975,NA,NA,NA,30
"1931","Fiji",NA,1975,NA,NA,NA,85.8974358974359
"1932","Finland",NA,1975,NA,NA,NA,96.5909090909091
"1933","France",NA,1975,NA,NA,NA,98.7341772151899
"1934","Gabon",NA,1975,NA,NA,NA,65.9574468085106
"1935","Gambia",NA,1975,NA,NA,NA,36.8421052631579
"1936","Georgia",NA,1975,NA,NA,NA,107.52688172043
"1937","Germany",NA,1975,NA,NA,NA,89.4736842105263
"1938","Ghana",NA,1975,NA,NA,NA,58
"1939","Greece",NA,1975,NA,NA,NA,92.3076923076923
"1940","Guatemala",NA,1975,NA,NA,NA,66.6666666666667
"1941","Guinea",NA,1975,NA,NA,NA,26.6666666666667
"1942","Guinea-Bissau",NA,1975,NA,NA,NA,23.0769230769231
"1943","Guyana",NA,1975,NA,NA,NA,72.3076923076923
"1944","Haiti",NA,1975,NA,NA,NA,60
"1945","Honduras",NA,1975,NA,NA,NA,96.875
"1946","Hungary",NA,1975,NA,NA,NA,100
"1947","India",NA,1975,NA,NA,NA,36.8421052631579
"1948","Indonesia",NA,1975,NA,NA,NA,60
"1949","Iran",NA,1975,NA,NA,NA,58.974358974359
"1950","Iraq",NA,1975,NA,NA,NA,57.1428571428572
"1951","Ireland",NA,1975,NA,NA,NA,102.469135802469
"1952","Israel",NA,1975,NA,NA,NA,96.9387755102041
"1953","Italy",NA,1975,NA,NA,NA,92.7710843373494
"1954","Jamaica",NA,1975,NA,NA,NA,104.285714285714
"1955","Japan",NA,1975,NA,NA,NA,100
"1956","Jordan",NA,1975,NA,NA,NA,59.0909090909091
"1957","Kazakhstan",NA,1975,NA,NA,NA,109.21052631579
"1958","Kenya",NA,1975,NA,NA,NA,48.9795918367347
"1959","Kiribati",NA,1975,NA,NA,NA,81.6666666666667
"1960","Korea, Rep.",NA,1975,NA,NA,NA,81.5533980582524
"1961","Kuwait",NA,1975,NA,NA,NA,88.6363636363636
"1962","Kyrgyzstan",NA,1975,NA,NA,NA,100
"1963","Laos",NA,1975,NA,NA,NA,50
"1964","Latvia",NA,1975,NA,NA,NA,113.483146067416
"1965","Lebanon",NA,1975,NA,NA,NA,86.5384615384615
"1966","Lesotho",NA,1975,NA,NA,NA,142.424242424242
"1967","Liberia",NA,1975,NA,NA,NA,29.6296296296296
"1968","Lithuania",NA,1975,NA,NA,NA,106.666666666667
"1969","Luxembourg",NA,1975,NA,NA,NA,90.8045977011494
"1970","Macedonia, FYR",NA,1975,NA,NA,NA,86.3013698630137
"1971","Madagascar",NA,1975,NA,NA,NA,77.7777777777778
"1972","Malawi",NA,1975,NA,NA,NA,46.6666666666667
"1973","Malaysia",NA,1975,NA,NA,NA,70
"1974","Maldives",NA,1975,NA,NA,NA,87.8048780487805
"1975","Mali",NA,1975,NA,NA,NA,44.4444444444444
"1976","Marshall Islands",NA,1975,NA,NA,NA,80.952380952381
"1977","Mauritania",NA,1975,NA,NA,NA,33.3333333333333
"1978","Mauritius",NA,1975,NA,NA,NA,79.0697674418605
"1979","Mexico",NA,1975,NA,NA,NA,86.2745098039216
"1980","Moldova",NA,1975,NA,NA,NA,100
"1981","Mongolia",NA,1975,NA,NA,NA,100
"1982","Montenegro",NA,1975,NA,NA,NA,86.7469879518072
"1983","Morocco",NA,1975,NA,NA,NA,37.5
"1984","Mozambique",NA,1975,NA,NA,NA,36.8421052631579
"1985","Myanmar",NA,1975,NA,NA,NA,78.125
"1986","Namibia",NA,1975,NA,NA,NA,94.7368421052632
"1987","Nepal",NA,1975,NA,NA,NA,15
"1988","Netherlands",NA,1975,NA,NA,NA,93.2584269662922
"1989","New Zealand",NA,1975,NA,NA,NA,101.176470588235
"1990","Nicaragua",NA,1975,NA,NA,NA,117.142857142857
"1991","Niger",NA,1975,NA,NA,NA,40
"1992","Nigeria",NA,1975,NA,NA,NA,44.4444444444444
"1993","Norway",NA,1975,NA,NA,NA,95.6521739130435
"1994","Oman",NA,1975,NA,NA,NA,52.9411764705882
"1995","Pakistan",NA,1975,NA,NA,NA,28
"1996","Panama",NA,1975,NA,NA,NA,105.970149253731
"1997","Papua New Guinea",NA,1975,NA,NA,NA,46.4285714285714
"1998","Paraguay",NA,1975,NA,NA,NA,85.7142857142857
"1999","Peru",NA,1975,NA,NA,NA,75.8064516129032
"2000","Philippines",NA,1975,NA,NA,NA,101.470588235294
"2001","Poland",NA,1975,NA,NA,NA,100
"2002","Portugal",NA,1975,NA,NA,NA,91.8367346938776
"2003","Qatar",NA,1975,NA,NA,NA,100
"2004","Romania",NA,1975,NA,NA,NA,92.1348314606741
"2005","Russia",NA,1975,NA,NA,NA,93.1034482758621
"2006","Rwanda",NA,1975,NA,NA,NA,52.1739130434783
"2007","Saint Lucia",NA,1975,NA,NA,NA,110
"2008","Samoa",NA,1975,NA,NA,NA,103.076923076923
"2009","Sao Tome and Principe",NA,1975,NA,NA,NA,61.2903225806452
"2010","Saudi Arabia",NA,1975,NA,NA,NA,32.7272727272727
"2011","Senegal",NA,1975,NA,NA,NA,43.75
"2012","Serbia",NA,1975,NA,NA,NA,93.0555555555556
"2013","Seychelles",NA,1975,NA,NA,NA,114
"2014","Sierra Leone",NA,1975,NA,NA,NA,40
"2015","Singapore",NA,1975,NA,NA,NA,78.125
"2016","Slovak Republic",NA,1975,NA,NA,NA,91.1392405063291
"2017","Slovenia",NA,1975,NA,NA,NA,93.75
"2018","Solomon Islands",NA,1975,NA,NA,NA,58.3333333333333
"2019","Somalia",NA,1975,NA,NA,NA,25
"2020","South Africa",NA,1975,NA,NA,NA,97.9166666666667
"2021","Spain",NA,1975,NA,NA,NA,88.4615384615384
"2022","Sri Lanka",NA,1975,NA,NA,NA,86.1538461538462
"2023","Sudan",NA,1975,NA,NA,NA,31.25
"2024","Suriname",NA,1975,NA,NA,NA,90.1960784313725
"2025","Swaziland",NA,1975,NA,NA,NA,80.5555555555556
"2026","Sweden",NA,1975,NA,NA,NA,102.127659574468
"2027","Switzerland",NA,1975,NA,NA,NA,86.5384615384615
"2028","Syria",NA,1975,NA,NA,NA,46.5116279069768
"2029","Taiwan",NA,1975,NA,NA,NA,78.0821917808219
"2030","Tajikistan",NA,1975,NA,NA,NA,82.1428571428571
"2031","Tanzania",NA,1975,NA,NA,NA,51.2820512820513
"2032","Thailand",NA,1975,NA,NA,NA,87.037037037037
"2033","Timor-Leste",NA,1975,NA,NA,NA,37.5
"2034","Togo",NA,1975,NA,NA,NA,32
"2035","Tonga",NA,1975,NA,NA,NA,100
"2036","Trinidad and Tobago",NA,1975,NA,NA,NA,100
"2037","Tunisia",NA,1975,NA,NA,NA,31.25
"2038","Turkey",NA,1975,NA,NA,NA,54.5454545454545
"2039","Turkmenistan",NA,1975,NA,NA,NA,90.2439024390244
"2040","Uganda",NA,1975,NA,NA,NA,45.9459459459459
"2041","Ukraine",NA,1975,NA,NA,NA,102.083333333333
"2042","United Arab Emirates",NA,1975,NA,NA,NA,85.4545454545454
"2043","United Kingdom",NA,1975,NA,NA,NA,96.1538461538462
"2044","United States",NA,1975,NA,NA,NA,98.4251968503937
"2045","Uruguay",NA,1975,NA,NA,NA,108.823529411765
"2046","Uzbekistan",NA,1975,NA,NA,NA,90.2439024390244
"2047","Vanuatu",NA,1975,NA,NA,NA,76.1904761904762
"2048","Venezuela",NA,1975,NA,NA,NA,96.2962962962963
"2049","Vietnam",NA,1975,NA,NA,NA,85
"2050","West Bank and Gaza",NA,1975,NA,NA,NA,63.0769230769231
"2051","Yemen, Rep.",NA,1975,NA,NA,NA,13.3333333333333
"2052","Zambia",NA,1975,NA,NA,NA,58.8235294117647
"2053","Zimbabwe",NA,1975,NA,NA,NA,62.962962962963
"2054","Afghanistan",NA,1976,NA,NA,NA,8.33333333333333
"2055","Albania",NA,1976,NA,NA,NA,98.5714285714286
"2056","Algeria",NA,1976,NA,NA,NA,83.3333333333333
"2057","Angola",NA,1976,NA,NA,NA,48.1481481481481
"2058","Antigua and Barbuda",NA,1976,NA,NA,NA,105.681818181818
"2059","Argentina",NA,1976,NA,NA,NA,102.631578947368
"2060","Armenia",NA,1976,NA,NA,NA,102.409638554217
"2061","Australia",NA,1976,NA,NA,NA,99.0384615384615
"2062","Austria",NA,1976,NA,NA,NA,89.6907216494845
"2063","Azerbaijan",NA,1976,NA,NA,NA,87.9518072289156
"2064","Bahamas",NA,1976,NA,NA,NA,105.063291139241
"2065","Bahrain",NA,1976,NA,NA,NA,76.4705882352941
"2066","Bangladesh",NA,1976,NA,NA,NA,42.8571428571429
"2067","Belarus",NA,1976,NA,NA,NA,103.225806451613
"2068","Belgium",NA,1976,NA,NA,NA,96.8085106382979
"2069","Belize",NA,1976,NA,NA,NA,93.3333333333333
"2070","Benin",NA,1976,NA,NA,NA,36.8421052631579
"2071","Bolivia",NA,1976,NA,NA,NA,67.2727272727273
"2072","Bosnia and Herzegovina",NA,1976,NA,NA,NA,70.6896551724138
"2073","Botswana",NA,1976,NA,NA,NA,108
"2074","Brazil",NA,1976,NA,NA,NA,100
"2075","Bulgaria",NA,1976,NA,NA,NA,102.150537634409
"2076","Burkina Faso",NA,1976,NA,NA,NA,37.5
"2077","Burundi",NA,1976,NA,NA,NA,50
"2078","Cambodia",NA,1976,NA,NA,NA,48.4848484848485
"2079","Cameroon",NA,1976,NA,NA,NA,47.5
"2080","Canada",NA,1976,NA,NA,NA,100
"2081","Cape Verde",NA,1976,NA,NA,NA,60
"2082","Central African Rep.",NA,1976,NA,NA,NA,29.6296296296296
"2083","Chad",NA,1976,NA,NA,NA,15.3846153846154
"2084","Chile",NA,1976,NA,NA,NA,100
"2085","China",NA,1976,NA,NA,NA,65.3846153846154
"2086","Colombia",NA,1976,NA,NA,NA,96.2264150943396
"2087","Comoros",NA,1976,NA,NA,NA,38.0952380952381
"2088","Congo, Dem. Rep.",NA,1976,NA,NA,NA,38
"2089","Congo, Rep.",NA,1976,NA,NA,NA,44.8275862068966
"2090","Costa Rica",NA,1976,NA,NA,NA,103.448275862069
"2091","Cote d'Ivoire",NA,1976,NA,NA,NA,33.3333333333333
"2092","Croatia",NA,1976,NA,NA,NA,84.7222222222222
